troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.12785900995125746
1tbedt"bolster"tbedt1.0t0.12785900995125746
2tbedt"mattress cover"tbedt1.0t0.12785900995125746
3tbedtlegtbedt1.0t0.12785900995125746
4tbedtbox springtbedt1.0t0.12785900995125746
5tbedtheadboardtbedt1.0t0.12785900995125746
6tbedt"mattress"tbedt1.0t0.12785900995125746
7tbedt"pillow protector"tbedt1.0t0.12785900995125746
8tbedt"elastic"tbedt1.0t0.12785900995125746
9tbedt"footboard"tbedt1.0t0.12785900995125746
10tbedt"switch"t"refrigerator"t0.0t0.12785900995125746
11tbedt"refrigerator compartment"t"refrigerator"t0.0t0.12785900995125746
12tbedt"egg tray"t"refrigerator"t0.0t0.12785900995125746
13tbedtshelf channelt"refrigerator"t0.0t0.12785900995125746
14tbedt"magnetic gasket"t"refrigerator"t0.0t0.12785900995125746
15tbedt"storage door"t"refrigerator"t0.0t0.12785900995125746
16tbedtfreezer doort"refrigerator"t0.0t0.12785900995125746
17tbedtguard railt"refrigerator"t0.0t0.12785900995125746
18tbedtcrispert"refrigerator"t0.0t0.12785900995125746
19tbedtglass covert"refrigerator"t0.0t0.12785900995125746
20tbedt"butter compartment"t"refrigerator"t0.0t0.12785900995125746
21tbedt"thermostat control"t"refrigerator"t0.0t0.12785900995125746
22tbedt"freezer compartment"t"refrigerator"t0.0t0.12785900995125746
23tbedt"ice cube tray"t"refrigerator"t0.0t0.12785900995125746
24tbedt"meat keeper"t"refrigerator"t0.0t0.12785900995125746
25tbedt"door stop"t"refrigerator"t0.0t0.12785900995125746
26tbedtshelft"refrigerator"t0.0t0.12785900995125746
27tbedt"dairy compartment"t"refrigerator"t0.0t0.12785900995125746
28tbedtdoor shelft"refrigerator"t0.0t0.12785900995125746
29tbedtdrain hosetdishwashert0.0t0.12785900995125746
30tbedt"overflow protection switch"tdishwashert0.0t0.12785900995125746
31tbedt"tub"tdishwashert0.0t0.12785900995125746
32tbedtpumptdishwashert0.0t0.12785900995125746
33tbedt"gasket"tdishwashert0.0t0.12785900995125746
34tbedt"water hose"tdishwashert0.0t0.12785900995125746
35tbedt"heating element"tdishwashert0.0t0.12785900995125746
36tbedtracktdishwashert0.0t0.12785900995125746
37tbedt"cutlery basket"tdishwashert0.0t0.12785900995125746
38tbedt"wash tower"tdishwashert0.0t0.12785900995125746
39tbedt"motor"tdishwashert0.0t0.12785900995125746
40tbedt"detergent dispenser"tdishwashert0.0t0.12785900995125746
41tbedtslidetdishwashert0.0t0.12785900995125746
42tbedt"leveling foot"tdishwashert0.0t0.12785900995125746
43tbedt"insulating material"tdishwashert0.0t0.12785900995125746
44tbedtspray armtdishwashert0.0t0.12785900995125746
45tbedtrinse-aid dispensertdishwashert0.0t0.12785900995125746
46tbedtlocktdoort0.0t0.12785900995125746
47tbedtcornicetdoort0.0t0.12785900995125746
48tbedt"hanging stile"tdoort0.0t0.12785900995125746
49tbedt"entablature"tdoort0.0t0.12785900995125746
50tbedt"top rail"tdoort0.0t0.12785900995125746
51tbedtmiddle paneltdoort0.0t0.12785900995125746
52tbedt"bottom rail"tdoort0.0t0.12785900995125746
53tbedtpaneltdoort0.0t0.12785900995125746
54tbedtjambtdoort0.0t0.12785900995125746
55tbedtdoorknobtdoort0.0t0.12785900995125746
56tbedt"threshold"tdoort0.0t0.12785900995125746
57tbedt"weatherboard"tdoort0.0t0.12785900995125746
58tbedtlock railtdoort0.0t0.12785900995125746
59tbedt"shutting stile"tdoort0.0t0.12785900995125746
60tbedtheadertdoort0.0t0.12785900995125746
61tbedtringt"mortise lock"t0.0t0.12785900995125746
62tbedtkeywayt"mortise lock"t0.0t0.12785900995125746
63tbedt"cotter pin"t"mortise lock"t0.0t0.12785900995125746
64tbedtspringt"mortise lock"t0.0t0.12785900995125746
65tbedt"rotor"t"mortise lock"t0.0t0.12785900995125746
66tbedtcylinder caset"mortise lock"t0.0t0.12785900995125746
67tbedtkeyt"mortise lock"t0.0t0.12785900995125746
68tbedt"faceplate"t"mortise lock"t0.0t0.12785900995125746
69tbedt"dead bolt"t"mortise lock"t0.0t0.12785900995125746
70tbedtcylindert"mortise lock"t0.0t0.12785900995125746
71tbedt"stator"t"mortise lock"t0.0t0.12785900995125746
72tbedt"strike plate"t"mortise lock"t0.0t0.12785900995125746
73tbedt"valve seat shaft"t"toilet"t0.0t0.12785900995125746
74tbedt"tank lid"t"toilet"t0.0t0.12785900995125746
75tbedtconical washert"toilet"t0.0t0.12785900995125746
76tbedt"lift chain"t"toilet"t0.0t0.12785900995125746
77tbedt"seat"t"toilet"t0.0t0.12785900995125746
78tbedt"shutoff valve"t"toilet"t0.0t0.12785900995125746
79tbedt"trip lever"t"toilet"t0.0t0.12785900995125746
80tbedtball-cock supply valvet"toilet"t0.0t0.12785900995125746
81tbedt"toilet bowl"t"toilet"t0.0t0.12785900995125746
82tbedtflush handlet"toilet"t0.0t0.12785900995125746
83tbedtwax sealt"toilet"t0.0t0.12785900995125746
84tbedt"tank ball"t"toilet"t0.0t0.12785900995125746
85tbedt"float ball"t"toilet"t0.0t0.12785900995125746
86tbedt"filler tube"t"toilet"t0.0t0.12785900995125746
87tbedt"waste pipe"t"toilet"t0.0t0.12785900995125746
88tbedt"seat cover"t"toilet"t0.0t0.12785900995125746
89tbedt"cold-water supply line"t"toilet"t0.0t0.12785900995125746
90tbedt"overflow tube"t"toilet"t0.0t0.12785900995125746
91tbedt"trap"t"toilet"t0.0t0.12785900995125746
92tbedt"refill tube"t"toilet"t0.0t0.12785900995125746
93t"refrigerator"tpillowtbedt0.0t1.7548058384941523
94t"refrigerator"t"bolster"tbedt0.0t1.7548058384941523
95t"refrigerator"t"mattress cover"tbedt0.0t1.7548058384941523
96t"refrigerator"tlegtbedt0.0t1.7548058384941523
97t"refrigerator"tbox springtbedt0.0t1.7548058384941523
98t"refrigerator"theadboardtbedt0.0t1.7548058384941523
99t"refrigerator"t"mattress"tbedt0.0t1.7548058384941523
100t"refrigerator"t"pillow protector"tbedt0.0t1.7548058384941523
101t"refrigerator"t"elastic"tbedt0.0t1.7548058384941523
102t"refrigerator"t"footboard"tbedt0.0t1.7548058384941523
103t"refrigerator"t"switch"t"refrigerator"t1.0t1.7548058384941523
104t"refrigerator"t"refrigerator compartment"t"refrigerator"t1.0t1.7548058384941523
105t"refrigerator"t"egg tray"t"refrigerator"t1.0t1.7548058384941523
106t"refrigerator"tshelf channelt"refrigerator"t1.0t1.7548058384941523
