troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.596120952757968
1tbedt"bolster"tbedt1.0t1.1187503553484166
2tbedt"mattress cover"tbedt1.0t0.7960167774172529
3tbedtlegtbedt1.0t1.0341462615142196
4tbedtbox springtbedt1.0t0.8898926962078697
5tbedtheadboardtbedt1.0t-0.3641132261595128
6tbedt"mattress"tbedt1.0t1.305743943214889
7tbedt"pillow protector"tbedt1.0t0.722608678200494
8tbedt"elastic"tbedt1.0t1.4144167892370487
9tbedt"footboard"tbedt1.0t-0.3641132261595128
10tbedt"switch"t"refrigerator"t0.0t-0.12592962128298718
11tbedt"refrigerator compartment"t"refrigerator"t0.0t0.367214221564609
12tbedt"egg tray"t"refrigerator"t0.0t0.13905239422638735
13tbedtshelf channelt"refrigerator"t0.0t0.08167688144554151
14tbedt"magnetic gasket"t"refrigerator"t0.0t0.1400447567527006
15tbedt"storage door"t"refrigerator"t0.0t-0.7442932559852409
16tbedtfreezer doort"refrigerator"t0.0t-0.7442932559852409
17tbedtguard railt"refrigerator"t0.0t0.3392292147428597
18tbedtcrispert"refrigerator"t0.0t0.5783161403293846
19tbedtglass covert"refrigerator"t0.0t0.7960167774172529
20tbedt"butter compartment"t"refrigerator"t0.0t0.367214221564609
21tbedt"thermostat control"t"refrigerator"t0.0t-0.4992290831222747
22tbedt"freezer compartment"t"refrigerator"t0.0t0.367214221564609
23tbedt"ice cube tray"t"refrigerator"t0.0t0.13905239422638735
24tbedt"meat keeper"t"refrigerator"t0.0t0.17164037307145838
25tbedt"door stop"t"refrigerator"t0.0t0.20172359272240173
26tbedtshelft"refrigerator"t0.0t0.24338116270009372
27tbedt"dairy compartment"t"refrigerator"t0.0t0.367214221564609
28tbedtdoor shelft"refrigerator"t0.0t0.24338116270009372
29tbedtdrain hosetdishwashert0.0t0.19096371112222812
30tbedt"overflow protection switch"tdishwashert0.0t-0.12592962128298718
31tbedt"tub"tdishwashert0.0t0.43131057524361505
32tbedtpumptdishwashert0.0t0.27245999158370104
33tbedt"gasket"tdishwashert0.0t0.1400447567527006
34tbedt"water hose"tdishwashert0.0t0.19096371112222812
35tbedt"heating element"tdishwashert0.0t0.04335734699974321
36tbedtracktdishwashert0.0t0.017627083857052802
37tbedt"cutlery basket"tdishwashert0.0t0.6897011995552657
38tbedt"wash tower"tdishwashert0.0t-0.24359563793737712
39tbedt"motor"tdishwashert0.0t0.5844169441328972
40tbedt"detergent dispenser"tdishwashert0.0t0.19468696186018902
41tbedtslidetdishwashert0.0t0.20619809108151826
42tbedt"leveling foot"tdishwashert0.0t0.860285376581873
43tbedt"insulating material"tdishwashert0.0t0.44754647494408184
44tbedtspray armtdishwashert0.0t0.6934776598131372
45tbedtrinse-aid dispensertdishwashert0.0t0.19468696186018902
46tbedtlocktdoort0.0t-0.4117395403408682
47tbedtcornicetdoort0.0t-0.3836714771256141
48tbedt"hanging stile"tdoort0.0t0.24974284970028657
49tbedt"entablature"tdoort0.0t-0.08761341936705977
50tbedt"top rail"tdoort0.0t0.3392292147428597
51tbedtmiddle paneltdoort0.0t0.06334256847999689
52tbedt"bottom rail"tdoort0.0t0.3392292147428597
53tbedtpaneltdoort0.0t0.06334256847999689
54tbedtjambtdoort0.0t-0.004090775603082855
55tbedtdoorknobtdoort0.0t0.09594051324324508
56tbedt"threshold"tdoort0.0t-0.4463146709383343
57tbedt"weatherboard"tdoort0.0t-0.3641132261595128
58tbedtlock railtdoort0.0t0.3392292147428597
59tbedt"shutting stile"tdoort0.0t0.24974284970028657
60tbedtheadertdoort0.0t-0.2397941730186456
61tbedtringt"mortise lock"t0.0t-0.1511632676502177
62tbedtkeywayt"mortise lock"t0.0t0.16184321056652523
63tbedt"cotter pin"t"mortise lock"t0.0t0.2905847326802304
64tbedtspringt"mortise lock"t0.0t0.8898926962078697
65tbedt"rotor"t"mortise lock"t0.0t0.3334009296728733
66tbedtcylinder caset"mortise lock"t0.0t-0.3683596024675015
67tbedtkeyt"mortise lock"t0.0t-0.2072573630427882
68tbedt"faceplate"t"mortise lock"t0.0t0.37637956391552446
