troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.3837909246404199
1tbedt"bolster"tbedt1.0t2.2680384513646286
2tbedt"mattress cover"tbedt1.0t2.0663223647060045
3tbedtlegtbedt1.0t1.5546356524221099
4tbedtbox springtbedt1.0t1.4795694496586738
5tbedtheadboardtbedt1.0t1.7291657163173002
6tbedt"mattress"tbedt1.0t2.0663223647060045
7tbedt"pillow protector"tbedt1.0t1.3837909246404199
8tbedt"elastic"tbedt1.0t1.1723347090481422
9tbedt"footboard"tbedt1.0t1.095929453405857
10tbedt"switch"t"refrigerator"t0.0t-0.30705933541205016
11tbedt"refrigerator compartment"t"refrigerator"t0.0t-1.2501187280645514
12tbedt"egg tray"t"refrigerator"t0.0t0.23954708096963598
13tbedtshelf channelt"refrigerator"t0.0t-0.6610435893592996
14tbedt"magnetic gasket"t"refrigerator"t0.0t-0.2260267816302687
15tbedt"storage door"t"refrigerator"t0.0t0.31554701201263385
16tbedtfreezer doort"refrigerator"t0.0t-0.9042908908394668
17tbedtguard railt"refrigerator"t0.0t0.3847988444771743
18tbedtcrispert"refrigerator"t0.0t-0.07705839122921612
19tbedtglass covert"refrigerator"t0.0t-0.9810103228752355
20tbedt"butter compartment"t"refrigerator"t0.0t-0.2648405859832352
21tbedt"thermostat control"t"refrigerator"t0.0t-0.306911475760763
22tbedt"freezer compartment"t"refrigerator"t0.0t-0.9042908908394668
23tbedt"ice cube tray"t"refrigerator"t0.0t-0.5376839039097658
24tbedt"meat keeper"t"refrigerator"t0.0t0.06662861665826035
25tbedt"door stop"t"refrigerator"t0.0t-1.7238648764080544
26tbedtshelft"refrigerator"t0.0t-0.6610435893592996
27tbedt"dairy compartment"t"refrigerator"t0.0t-0.34030377500103576
28tbedtdoor shelft"refrigerator"t0.0t-1.7238648764080544
29tbedtdrain hosetdishwashert0.0t-0.3142730360823076
30tbedt"overflow protection switch"tdishwashert0.0t0.1089024524821448
31tbedt"tub"tdishwashert0.0t0.7141793823727594
32tbedtpumptdishwashert0.0t0.5701483740483725
33tbedt"gasket"tdishwashert0.0t0.4093259272867512
34tbedt"water hose"tdishwashert0.0t0.14342359617057227
35tbedt"heating element"tdishwashert0.0t-0.2777825640469821
36tbedtracktdishwashert0.0t0.19881002474567808
37tbedt"cutlery basket"tdishwashert0.0t0.4996965115725284
38tbedt"wash tower"tdishwashert0.0t0.03510260324822963
39tbedt"motor"tdishwashert0.0t0.6827803204004858
40tbedt"detergent dispenser"tdishwashert0.0t-0.7819198026056553
41tbedtslidetdishwashert0.0t0.619526577432903
42tbedt"leveling foot"tdishwashert0.0t1.0596669827399539
43tbedt"insulating material"tdishwashert0.0t0.3654612209887807
44tbedtspray armtdishwashert0.0t0.27416118940737955
45tbedtrinse-aid dispensertdishwashert0.0t0.2057716729909734
46tbedtlocktdoort0.0t-0.7234333138922153
47tbedtcornicetdoort0.0t-0.14424578032237192
48tbedt"hanging stile"tdoort0.0t0.3868991123721368
49tbedt"entablature"tdoort0.0t0.0922538080994767
50tbedt"top rail"tdoort0.0t1.2025817752390635
51tbedtmiddle paneltdoort0.0t0.5166462347532297
52tbedt"bottom rail"tdoort0.0t1.220659457981185
53tbedtpaneltdoort0.0t0.16999666162274724
54tbedtjambtdoort0.0t0.015041606735428157
55tbedtdoorknobtdoort0.0t-0.11500782091886266
56tbedt"threshold"tdoort0.0t-1.1870231988988251
57tbedt"weatherboard"tdoort0.0t-0.5099179439976295
58tbedtlock railtdoort0.0t-0.7234333138922153
59tbedt"shutting stile"tdoort0.0t-0.889139711486846
60tbedtheadertdoort0.0t0.49032872634580893
61tbedtringt"mortise lock"t0.0t-0.3086295056699398
62tbedtkeywayt"mortise lock"t0.0t-0.9614964377738037
63tbedt"cotter pin"t"mortise lock"t0.0t0.5024878522910677
64tbedtspringt"mortise lock"t0.0t1.5184527031034618
65tbedt"rotor"t"mortise lock"t0.0t0.8842312941562901
66tbedtcylinder caset"mortise lock"t0.0t0.6227977708899959
67tbedtkeyt"mortise lock"t0.0t-0.9614964377738037
68tbedt"faceplate"t"mortise lock"t0.0t0.056411317939025235
69tbedt"dead bolt"t"mortise lock"t0.0t-0.8146728359991521
70tbedtcylindert"mortise lock"t0.0t0.6227977708899959
71tbedt"stator"t"mortise lock"t0.0t-0.19324749781297884
72tbedt"strike plate"t"mortise lock"t0.0t0.37626827290007314
73tbedt"valve seat shaft"t"toilet"t0.0t0.14793147021992825
74tbedt"tank lid"t"toilet"t0.0t0.05570581093550476
75tbedtconical washert"toilet"t0.0t0.08216284505380672
76tbedt"lift chain"t"toilet"t0.0t0.8060457709187765
77tbedt"seat"t"toilet"t0.0t0.4602268231771299
78tbedt"shutoff valve"t"toilet"t0.0t-1.06215593882645
79tbedt"trip lever"t"toilet"t0.0t0.20346303302764057
80tbedtball-cock supply valvet"toilet"t0.0t0.13901302210832053
81tbedt"toilet bowl"t"toilet"t0.0t-0.667614431992253
82tbedtflush handlet"toilet"t0.0t-0.2012366974680731
83tbedtwax sealt"toilet"t0.0t-0.08126019306281772
84tbedt"tank ball"t"toilet"t0.0t0.05570581093550476
85tbedt"float ball"t"toilet"t0.0t0.5402983622020597
86tbedt"filler tube"t"toilet"t0.0t0.8693065172891512
87tbedt"waste pipe"t"toilet"t0.0t-0.49773998819271775
88tbedt"seat cover"t"toilet"t0.0t0.4602268231771299
89tbedt"cold-water supply line"t"toilet"t0.0t-0.4239844269654827
90tbedt"overflow tube"t"toilet"t0.0t0.1089024524821448
91tbedt"trap"t"toilet"t0.0t0.011994112246278383
92tbedt"refill tube"t"toilet"t0.0t0.3104243536783567
93t"refrigerator"tpillowtbedt0.0t-1.7326709607819792
94t"refrigerator"t"bolster"tbedt0.0t-0.17235527541464424
95t"refrigerator"t"mattress cover"tbedt0.0t-2.839005725666147
96t"refrigerator"tlegtbedt0.0t-0.8527826277719373
97t"refrigerator"tbox springtbedt0.0t0.49121722246450905
98t"refrigerator"theadboardtbedt0.0t-1.0518148700705594
99t"refrigerator"t"mattress"tbedt0.0t-2.839005725666147
100t"refrigerator"t"pillow protector"tbedt0.0t-1.7326709607819792
101t"refrigerator"t"elastic"tbedt0.0t-0.9792143515531763
102t"refrigerator"t"footboard"tbedt0.0t-1.0212872609786066
103t"refrigerator"t"switch"t"refrigerator"t1.0t0.2812426991275856
104t"refrigerator"t"refrigerator compartment"t"refrigerator"t1.0t1.4327529117151887
105t"refrigerator"t"egg tray"t"refrigerator"t1.0t0.12720436122253592
106t"refrigerator"tshelf channelt"refrigerator"t1.0t0.6673697969156474
107t"refrigerator"t"magnetic gasket"t"refrigerator"t1.0t0.2238714983506855
108t"refrigerator"t"storage door"t"refrigerator"t1.0t2.098591095550832
109t"refrigerator"tfreezer doort"refrigerator"t1.0t2.6270453444859565
110t"refrigerator"tguard railt"refrigerator"t1.0t-0.8115835728399863
111t"refrigerator"tcrispert"refrigerator"t1.0t2.927346788214668
112t"refrigerator"tglass covert"refrigerator"t1.0t0.1458101870988147
113t"refrigerator"t"butter compartment"t"refrigerator"t1.0t0.09204032671930777
