troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.5809200537864299
1tbedt"bolster"tbedt1.0t2.298604760892063
2tbedt"mattress cover"tbedt1.0t2.1236193131883025
3tbedtlegtbedt1.0t1.5680401712648102
4tbedtbox springtbedt1.0t1.538162799235888
5tbedtheadboardtbedt1.0t1.6495698015715274
6tbedt"mattress"tbedt1.0t2.1236193131883025
7tbedt"pillow protector"tbedt1.0t1.5809200537864299
8tbedt"elastic"tbedt1.0t1.2508844698102222
9tbedt"footboard"tbedt1.0t1.6779604323863957
10tbedt"switch"t"refrigerator"t0.0t-0.15201323497264002
11tbedt"refrigerator compartment"t"refrigerator"t0.0t-0.8776640113702951
12tbedt"egg tray"t"refrigerator"t0.0t0.005701936293517938
13tbedtshelf channelt"refrigerator"t0.0t-0.004232512368556102
14tbedt"magnetic gasket"t"refrigerator"t0.0t-1.0550586856871202
15tbedt"storage door"t"refrigerator"t0.0t0.7251342486531343
16tbedtfreezer doort"refrigerator"t0.0t-1.106435317339323
17tbedtguard railt"refrigerator"t0.0t0.7947187907757698
18tbedtcrispert"refrigerator"t0.0t-0.1663143123638879
19tbedtglass covert"refrigerator"t0.0t-0.8392012027213022
20tbedt"butter compartment"t"refrigerator"t0.0t-0.7214668415327307
21tbedt"thermostat control"t"refrigerator"t0.0t-0.6874367168358242
22tbedt"freezer compartment"t"refrigerator"t0.0t-1.106435317339323
23tbedt"ice cube tray"t"refrigerator"t0.0t-0.2536326167629844
24tbedt"meat keeper"t"refrigerator"t0.0t-0.35505450109682246
25tbedt"door stop"t"refrigerator"t0.0t-1.4819535289884118
26tbedtshelft"refrigerator"t0.0t-0.004232512368556102
27tbedt"dairy compartment"t"refrigerator"t0.0t-0.5685110274284871
28tbedtdoor shelft"refrigerator"t0.0t-1.4819535289884118
29tbedtdrain hosetdishwashert0.0t-0.6403406234447387
30tbedt"overflow protection switch"tdishwashert0.0t0.06683748631743858
31tbedt"tub"tdishwashert0.0t0.4243376484125889
32tbedtpumptdishwashert0.0t-0.14963380645288327
33tbedt"gasket"tdishwashert0.0t-0.12539876208196682
34tbedt"water hose"tdishwashert0.0t0.11495371362258704
35tbedt"heating element"tdishwashert0.0t-0.7910661766252464
36tbedtracktdishwashert0.0t0.25363105180486095
37tbedt"cutlery basket"tdishwashert0.0t0.06414553490749293
38tbedt"wash tower"tdishwashert0.0t0.18192547432887612
39tbedt"motor"tdishwashert0.0t0.8155903556540268
40tbedt"detergent dispenser"tdishwashert0.0t-0.5522256420566367
41tbedtslidetdishwashert0.0t1.0976834686135724
42tbedt"leveling foot"tdishwashert0.0t1.3792718054826334
43tbedt"insulating material"tdishwashert0.0t-0.09817662879668833
44tbedtspray armtdishwashert0.0t-0.333024920845247
45tbedtrinse-aid dispensertdishwashert0.0t0.2627271841785691
46tbedtlocktdoort0.0t-0.4928602350198326
47tbedtcornicetdoort0.0t-0.5972450871568185
48tbedt"hanging stile"tdoort0.0t0.08113791397107464
49tbedt"entablature"tdoort0.0t-0.4311812029898926
50tbedt"top rail"tdoort0.0t1.5528196606757667
51tbedtmiddle paneltdoort0.0t0.579213370501251
52tbedt"bottom rail"tdoort0.0t1.4982855932611505
53tbedtpaneltdoort0.0t0.14889664373743683
54tbedtjambtdoort0.0t-0.3351819404808701
55tbedtdoorknobtdoort0.0t-0.3747568124579345
56tbedt"threshold"tdoort0.0t-0.4217612144516606
57tbedt"weatherboard"tdoort0.0t-0.46690508876587267
58tbedtlock railtdoort0.0t-0.4928602350198326
59tbedt"shutting stile"tdoort0.0t-0.5256028823432767
60tbedtheadertdoort0.0t0.5517978838061819
61tbedtringt"mortise lock"t0.0t-0.0023873810721114145
62tbedtkeywayt"mortise lock"t0.0t-1.0993838142526051
63tbedt"cotter pin"t"mortise lock"t0.0t-0.018532574952010338
64tbedtspringt"mortise lock"t0.0t1.427982422231956
65tbedt"rotor"t"mortise lock"t0.0t0.3644014591887367
66tbedtcylinder caset"mortise lock"t0.0t0.2573526186096303
67tbedtkeyt"mortise lock"t0.0t-1.0993838142526051
68tbedt"faceplate"t"mortise lock"t0.0t0.13364999854462176
69tbedt"dead bolt"t"mortise lock"t0.0t-0.7862819903089686
70tbedtcylindert"mortise lock"t0.0t0.2573526186096303
71tbedt"stator"t"mortise lock"t0.0t-0.2335561003242938
72tbedt"strike plate"t"mortise lock"t0.0t0.2760892895363578
73tbedt"valve seat shaft"t"toilet"t0.0t-0.029832112898851713
74tbedt"tank lid"t"toilet"t0.0t0.2534401665303927
75tbedtconical washert"toilet"t0.0t-0.010270989606030652
76tbedt"lift chain"t"toilet"t0.0t0.5765148532738179
