troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.5809200537864299
1tbedt"bolster"tbedt1.0t2.298604760892063
2tbedt"mattress cover"tbedt1.0t1.2930751036126458
3tbedtlegtbedt1.0t1.5680401712648102
4tbedtbox springtbedt1.0t1.427982422231956
5tbedtheadboardtbedt1.0t-0.12714983871544205
6tbedt"mattress"tbedt1.0t2.1236193131883025
7tbedt"pillow protector"tbedt1.0t0.024249942438545724
8tbedt"elastic"tbedt1.0t1.2508844698102222
9tbedt"footboard"tbedt1.0t-0.12714983871544205
10tbedt"switch"t"refrigerator"t0.0t-0.15201323497264002
11tbedt"refrigerator compartment"t"refrigerator"t0.0t0.6921549267074131
12tbedt"egg tray"t"refrigerator"t0.0t1.440696370925527
13tbedtshelf channelt"refrigerator"t0.0t0.6682408641759577
14tbedt"magnetic gasket"t"refrigerator"t0.0t0.4597007756664638
15tbedt"storage door"t"refrigerator"t0.0t-1.4819535289884118
16tbedtfreezer doort"refrigerator"t0.0t-1.4819535289884118
17tbedtguard railt"refrigerator"t0.0t1.728319017350627
18tbedtcrispert"refrigerator"t0.0t-0.1359966719345592
19tbedtglass covert"refrigerator"t0.0t1.2930751036126458
20tbedt"butter compartment"t"refrigerator"t0.0t0.6921549267074131
21tbedt"thermostat control"t"refrigerator"t0.0t-0.10347785781527917
22tbedt"freezer compartment"t"refrigerator"t0.0t0.6921549267074131
23tbedt"ice cube tray"t"refrigerator"t0.0t1.440696370925527
24tbedt"meat keeper"t"refrigerator"t0.0t-0.21713363745859907
25tbedt"door stop"t"refrigerator"t0.0t0.5879917912030606
26tbedtshelft"refrigerator"t0.0t-0.004232512368556102
27tbedt"dairy compartment"t"refrigerator"t0.0t0.6921549267074131
28tbedtdoor shelft"refrigerator"t0.0t-0.004232512368556102
29tbedtdrain hosetdishwashert0.0t-0.18110992035651982
30tbedt"overflow protection switch"tdishwashert0.0t-0.15201323497264002
31tbedt"tub"tdishwashert0.0t0.4243376484125889
32tbedtpumptdishwashert0.0t-0.14963380645288327
33tbedt"gasket"tdishwashert0.0t0.4597007756664638
34tbedt"water hose"tdishwashert0.0t-0.18110992035651982
35tbedt"heating element"tdishwashert0.0t0.45173082404551224
36tbedtracktdishwashert0.0t0.25363105180486095
