troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.000832553778309375
1tbedt"bolster"tbedt1.0t0.00019357648852746934
2tbedt"mattress cover"tbedt1.0t0.00529841985553503
3tbedtlegtbedt1.0t0.0005249558598734438
4tbedtbox springtbedt1.0t0.006151381880044937
5tbedtheadboardtbedt1.0t9.500800842943136e-06
6tbedt"mattress"tbedt1.0t0.0610271692276001
7tbedt"pillow protector"tbedt1.0t6.210050742083695e-06
8tbedt"elastic"tbedt1.0t0.004454751964658499
9tbedt"footboard"tbedt1.0t9.500800842943136e-06
10tbedt"switch"t"refrigerator"t0.0t2.854327431123238e-05
11tbedt"refrigerator compartment"t"refrigerator"t0.0t0.0002306329261045903
12tbedt"egg tray"t"refrigerator"t0.0t0.00023581800633110106
13tbedtshelf channelt"refrigerator"t0.0t6.105123611632735e-05
14tbedt"magnetic gasket"t"refrigerator"t0.0t1.6219159348906942e-08
15tbedt"storage door"t"refrigerator"t0.0t0.0009176582098007202
16tbedtfreezer doort"refrigerator"t0.0t0.0009176582098007202
17tbedtguard railt"refrigerator"t0.0t0.00014172478404361755
18tbedtcrispert"refrigerator"t0.0t6.610712262045126e-07
19tbedtglass covert"refrigerator"t0.0t0.00529841985553503
20tbedt"butter compartment"t"refrigerator"t0.0t0.0002306329261045903
21tbedt"thermostat control"t"refrigerator"t0.0t8.022179099498317e-05
22tbedt"freezer compartment"t"refrigerator"t0.0t0.0002306329261045903
23tbedt"ice cube tray"t"refrigerator"t0.0t0.00023581800633110106
24tbedt"meat keeper"t"refrigerator"t0.0t3.6027013265993446e-06
25tbedt"door stop"t"refrigerator"t0.0t4.784011980518699e-05
26tbedtshelft"refrigerator"t0.0t0.00032769140671007335
27tbedt"dairy compartment"t"refrigerator"t0.0t0.0002306329261045903
28tbedtdoor shelft"refrigerator"t0.0t0.00032769140671007335
29tbedtdrain hosetdishwashert0.0t9.121490620600525e-06
30tbedt"overflow protection switch"tdishwashert0.0t2.854327431123238e-05
31tbedt"tub"tdishwashert0.0t0.0004803173360414803
32tbedtpumptdishwashert0.0t1.832560883485712e-05
33tbedt"gasket"tdishwashert0.0t1.6219159348906942e-08
34tbedt"water hose"tdishwashert0.0t9.121490620600525e-06
35tbedt"heating element"tdishwashert0.0t0.003035862697288394
36tbedtracktdishwashert0.0t0.00025367786292918026
37tbedt"cutlery basket"tdishwashert0.0t9.538045560475439e-05
38tbedt"wash tower"tdishwashert0.0t3.104616916971281e-05
39tbedt"motor"tdishwashert0.0t0.00021927956549916416
40tbedt"detergent dispenser"tdishwashert0.0t1.817647716961801e-05
41tbedtslidetdishwashert0.0t6.746152212144807e-05
42tbedt"leveling foot"tdishwashert0.0t0.004154508002102375
43tbedt"insulating material"tdishwashert0.0t0.0003633999440353364
44tbedtspray armtdishwashert0.0t0.00277840718626976
45tbedtrinse-aid dispensertdishwashert0.0t1.817647716961801e-05
46tbedtlocktdoort0.0t0.00022045041259843856
47tbedtcornicetdoort0.0t1.0025896699517034e-06
48tbedt"hanging stile"tdoort0.0t1.880341528703866e-06
49tbedt"entablature"tdoort0.0t2.5885105969791766e-07
50tbedt"top rail"tdoort0.0t0.00014172478404361755
51tbedtmiddle paneltdoort0.0t0.00017637731798458844
52tbedt"bottom rail"tdoort0.0t0.00014172478404361755
53tbedtpaneltdoort0.0t0.00017637731798458844
54tbedtjambtdoort0.0t1.2478893722800422e-06
55tbedtdoorknobtdoort0.0t4.0556543012826296e-08
56tbedt"threshold"tdoort0.0t5.871251050848514e-05
57tbedt"weatherboard"tdoort0.0t9.500800842943136e-06
58tbedtlock railtdoort0.0t0.00014172478404361755
59tbedt"shutting stile"tdoort0.0t1.880341528703866e-06
60tbedtheadertdoort0.0t0.0002032153424806893
61tbedtringt"mortise lock"t0.0t0.00012819624680560082
62tbedtkeywayt"mortise lock"t0.0t1.026266545522958e-06
63tbedt"cotter pin"t"mortise lock"t0.0t7.206990267150104e-05
64tbedtspringt"mortise lock"t0.0t0.006151381880044937
65tbedt"rotor"t"mortise lock"t0.0t3.415902392589487e-05
66tbedtcylinder caset"mortise lock"t0.0t0.0008442045073024929
67tbedtkeyt"mortise lock"t0.0t0.0001500850048614666
68tbedt"faceplate"t"mortise lock"t0.0t2.69036775080167e-07
69tbedt"dead bolt"t"mortise lock"t0.0t0.0001286427868762985
70tbedtcylindert"mortise lock"t0.0t0.0002621063613332808
71tbedt"stator"t"mortise lock"t0.0t5.441781831905246e-05
72tbedt"strike plate"t"mortise lock"t0.0t0.0002126656472682953
73tbedt"valve seat shaft"t"toilet"t0.0t0.00042271436541341245
74tbedt"tank lid"t"toilet"t0.0t0.000675048038829118
75tbedtconical washert"toilet"t0.0t1.5715771723989747e-06
76tbedt"lift chain"t"toilet"t0.0t8.701219485374168e-05
77tbedt"seat"t"toilet"t0.0t0.0004638559476006776
78tbedt"shutoff valve"t"toilet"t0.0t3.0037304895813577e-05
79tbedt"trip lever"t"toilet"t0.0t3.945648859371431e-05
80tbedtball-cock supply valvet"toilet"t0.0t3.0037304895813577e-05
81tbedt"toilet bowl"t"toilet"t0.0t0.000122559504234232
82tbedtflush handlet"toilet"t0.0t0.00017465409473516047
83tbedtwax sealt"toilet"t0.0t3.384736191947013e-05
84tbedt"tank ball"t"toilet"t0.0t7.503674714826047e-05
85tbedt"float ball"t"toilet"t0.0t7.503674714826047e-05
86tbedt"filler tube"t"toilet"t0.0t0.0003056374844163656
87tbedt"waste pipe"t"toilet"t0.0t3.120925975963473e-05
88tbedt"seat cover"t"toilet"t0.0t0.00529841985553503
89tbedt"cold-water supply line"t"toilet"t0.0t0.00022280283155851066
90tbedt"overflow tube"t"toilet"t0.0t0.0003056374844163656
91tbedt"trap"t"toilet"t0.0t0.00016655807849019766
92tbedt"refill tube"t"toilet"t0.0t0.0003056374844163656
93t"refrigerator"tpillowtbedt0.0t7.283101695065852e-07
94t"refrigerator"t"bolster"tbedt0.0t6.816298423473199e-07
95t"refrigerator"t"mattress cover"tbedt0.0t0.0008828407153487206
96t"refrigerator"tlegtbedt0.0t3.3375665680068778e-06
97t"refrigerator"tbox springtbedt0.0t0.00020342142670415342
98t"refrigerator"theadboardtbedt0.0t3.6377483070282324e-07
99t"refrigerator"t"mattress"tbedt0.0t1.460639850847656e-06
100t"refrigerator"t"pillow protector"tbedt0.0t2.5557135359122185e-06
101t"refrigerator"t"elastic"tbedt0.0t0.00011432266910560429
102t"refrigerator"t"footboard"tbedt0.0t3.6377483070282324e-07
103t"refrigerator"t"switch"t"refrigerator"t1.0t0.000196288907318376
104t"refrigerator"t"refrigerator compartment"t"refrigerator"t1.0t0.004752411972731352
105t"refrigerator"t"egg tray"t"refrigerator"t1.0t0.0020839690696448088
106t"refrigerator"tshelf channelt"refrigerator"t1.0t6.2249559960037e-06
107t"refrigerator"t"magnetic gasket"t"refrigerator"t1.0t3.49181220826722e-07
108t"refrigerator"t"storage door"t"refrigerator"t1.0t0.2728594243526459
109t"refrigerator"tfreezer doort"refrigerator"t1.0t0.2728594243526459
110t"refrigerator"tguard railt"refrigerator"t1.0t1.2907785276183859e-05
111t"refrigerator"tcrispert"refrigerator"t1.0t1.2663957704717177e-07
112t"refrigerator"tglass covert"refrigerator"t1.0t0.0008828407153487206
113t"refrigerator"t"butter compartment"t"refrigerator"t1.0t0.004752411972731352
114t"refrigerator"t"thermostat control"t"refrigerator"t1.0t0.002700961660593748
115t"refrigerator"t"freezer compartment"t"refrigerator"t1.0t0.004752411972731352
116t"refrigerator"t"ice cube tray"t"refrigerator"t1.0t0.0020839690696448088
117t"refrigerator"t"meat keeper"t"refrigerator"t1.0t6.307332114374731e-06
118t"refrigerator"t"door stop"t"refrigerator"t1.0t2.8728645702358335e-05
119t"refrigerator"tshelft"refrigerator"t1.0t0.006342676933854818
120t"refrigerator"t"dairy compartment"t"refrigerator"t1.0t0.004752411972731352
121t"refrigerator"tdoor shelft"refrigerator"t1.0t0.006342676933854818
122t"refrigerator"tdrain hosetdishwashert0.0t3.2344963983632624e-05
123t"refrigerator"t"overflow protection switch"tdishwashert0.0t0.000196288907318376
124t"refrigerator"t"tub"tdishwashert0.0t0.0007589992601424456
125t"refrigerator"tpumptdishwashert0.0t0.00029478935175575316
126t"refrigerator"t"gasket"tdishwashert0.0t3.49181220826722e-07
127t"refrigerator"t"water hose"tdishwashert0.0t3.2344963983632624e-05
128t"refrigerator"t"heating element"tdishwashert0.0t0.00065851048566401
129t"refrigerator"tracktdishwashert0.0t0.0027075433172285557
130t"refrigerator"t"cutlery basket"tdishwashert0.0t0.00036038350663147867
131t"refrigerator"t"wash tower"tdishwashert0.0t1.7813932572607882e-05
132t"refrigerator"t"motor"tdishwashert0.0t0.0024535704869776964
133t"refrigerator"t"detergent dispenser"tdishwashert0.0t1.0224740435660351e-05
134t"refrigerator"tslidetdishwashert0.0t0.00034779918496496975
135t"refrigerator"t"leveling foot"tdishwashert0.0t3.4554028388811275e-05
136t"refrigerator"t"insulating material"tdishwashert0.0t0.00034597472404129803
137t"refrigerator"tspray armtdishwashert0.0t0.00033467428875155747
138t"refrigerator"trinse-aid dispensertdishwashert0.0t1.0224740435660351e-05
139t"refrigerator"tlocktdoort0.0t0.00021852068312000483
140t"refrigerator"tcornicetdoort0.0t1.936774242494721e-05
141t"refrigerator"t"hanging stile"tdoort0.0t2.814275745777195e-08
142t"refrigerator"t"entablature"tdoort0.0t3.6098487754543385e-08
143t"refrigerator"t"top rail"tdoort0.0t1.2907785276183859e-05
144t"refrigerator"tmiddle paneltdoort0.0t0.0011129584163427353
145t"refrigerator"t"bottom rail"tdoort0.0t1.2907785276183859e-05
146t"refrigerator"tpaneltdoort0.0t0.0011129584163427353
147t"refrigerator"tjambtdoort0.0t6.782724426557252e-07
148t"refrigerator"tdoorknobtdoort0.0t1.328310261783372e-08
149t"refrigerator"t"threshold"tdoort0.0t6.868108903290704e-05
150t"refrigerator"t"weatherboard"tdoort0.0t3.6377483070282324e-07
151t"refrigerator"tlock railtdoort0.0t1.2907785276183859e-05
152t"refrigerator"t"shutting stile"tdoort0.0t2.814275745777195e-08
153t"refrigerator"theadertdoort0.0t2.29541547014378e-05
154t"refrigerator"tringt"mortise lock"t0.0t4.296170300222002e-05
155t"refrigerator"tkeywayt"mortise lock"t0.0t1.934813695925186e-07
156t"refrigerator"t"cotter pin"t"mortise lock"t0.0t8.196389899239875e-06
157t"refrigerator"tspringt"mortise lock"t0.0t0.00020342142670415342
158t"refrigerator"t"rotor"t"mortise lock"t0.0t0.00019949431589338928
159t"refrigerator"tcylinder caset"mortise lock"t0.0t0.004028328228741884
160t"refrigerator"tkeyt"mortise lock"t0.0t0.000111004599602893
161t"refrigerator"t"faceplate"t"mortise lock"t0.0t2.658082678408391e-07
162t"refrigerator"t"dead bolt"t"mortise lock"t0.0t1.0118014870386105e-05
163t"refrigerator"tcylindert"mortise lock"t0.0t0.0008561033755540848
164t"refrigerator"t"stator"t"mortise lock"t0.0t3.2407178878202103e-06
165t"refrigerator"t"strike plate"t"mortise lock"t0.0t0.0012455476680770516
166t"refrigerator"t"valve seat shaft"t"toilet"t0.0t0.00021171450498513877
167t"refrigerator"t"tank lid"t"toilet"t0.0t0.0013368575600907207
168t"refrigerator"tconical washert"toilet"t0.0t1.7489908259449294e-06
169t"refrigerator"t"lift chain"t"toilet"t0.0t4.6581102651543915e-05
170t"refrigerator"t"seat"t"toilet"t0.0t2.8056188966729678e-05
171t"refrigerator"t"shutoff valve"t"toilet"t0.0t0.0002543716109357774
172t"refrigerator"t"trip lever"t"toilet"t0.0t0.00013094491441734135
173t"refrigerator"tball-cock supply valvet"toilet"t0.0t0.0002543716109357774
174t"refrigerator"t"toilet bowl"t"toilet"t0.0t0.001479341764934361
175t"refrigerator"tflush handlet"toilet"t0.0t0.0005568856140598655
176t"refrigerator"twax sealt"toilet"t0.0t0.00030820941901765764
177t"refrigerator"t"tank ball"t"toilet"t0.0t1.710678952804301e-05
178t"refrigerator"t"float ball"t"toilet"t0.0t1.710678952804301e-05
179t"refrigerator"t"filler tube"t"toilet"t0.0t0.00024052617663983256
180t"refrigerator"t"waste pipe"t"toilet"t0.0t6.432950613088906e-05
181t"refrigerator"t"seat cover"t"toilet"t0.0t0.0008828407153487206
182t"refrigerator"t"cold-water supply line"t"toilet"t0.0t6.71610250719823e-05
183t"refrigerator"t"overflow tube"t"toilet"t0.0t0.00024052617663983256
184t"refrigerator"t"trap"t"toilet"t0.0t3.500481034279801e-05
185t"refrigerator"t"refill tube"t"toilet"t0.0t0.00024052617663983256
186tdishwashertpillowtbedt0.0t2.1331234165700153e-06
187tdishwashert"bolster"tbedt0.0t1.5363960983449942e-06
188tdishwashert"mattress cover"tbedt0.0t0.0030007886234670877
189tdishwashertlegtbedt0.0t3.7957292079227045e-05
190tdishwashertbox springtbedt0.0t0.0004505557008087635
191tdishwashertheadboardtbedt0.0t2.456300194353389e-07
192tdishwashert"mattress"tbedt0.0t2.4503915483364835e-06
193tdishwashert"pillow protector"tbedt0.0t4.3054869820480235e-06
194tdishwashert"elastic"tbedt0.0t0.0006572330021299422
195tdishwashert"footboard"tbedt0.0t2.456300194353389e-07
196tdishwashert"switch"t"refrigerator"t0.0t0.0004496636684052646
197tdishwashert"refrigerator compartment"t"refrigerator"t0.0t0.0015294011682271957
198tdishwashert"egg tray"t"refrigerator"t0.0t0.002986735664308071
199tdishwashertshelf channelt"refrigerator"t0.0t8.160076686181128e-05
200tdishwashert"magnetic gasket"t"refrigerator"t0.0t1.7707741335470928e-06
201tdishwashert"storage door"t"refrigerator"t0.0t0.04109667241573334
202tdishwashertfreezer doort"refrigerator"t0.0t0.04109667241573334
203tdishwashertguard railt"refrigerator"t0.0t4.228409306961112e-05
204tdishwashertcrispert"refrigerator"t0.0t3.7784025153086986e-07
205tdishwashertglass covert"refrigerator"t0.0t0.0030007886234670877
206tdishwashert"butter compartment"t"refrigerator"t0.0t0.0015294011682271957
207tdishwashert"thermostat control"t"refrigerator"t0.0t0.00894908420741558
208tdishwashert"freezer compartment"t"refrigerator"t0.0t0.0015294011682271957
209tdishwashert"ice cube tray"t"refrigerator"t0.0t0.002986735664308071
210tdishwashert"meat keeper"t"refrigerator"t0.0t1.921863713505445e-06
211tdishwashert"door stop"t"refrigerator"t0.0t0.0002334024029551074
212tdishwashertshelft"refrigerator"t0.0t0.0009841942228376865
213tdishwashert"dairy compartment"t"refrigerator"t0.0t0.0015294011682271957
214tdishwashertdoor shelft"refrigerator"t0.0t0.0009841942228376865
215tdishwashertdrain hosetdishwashert1.0t0.0004653311043512076
216tdishwashert"overflow protection switch"tdishwashert1.0t0.0004496636684052646
217tdishwashert"tub"tdishwashert1.0t0.03674853593111038
218tdishwashertpumptdishwashert1.0t0.002079991390928626
219tdishwashert"gasket"tdishwashert1.0t1.7707741335470928e-06
220tdishwashert"water hose"tdishwashert1.0t0.0004653311043512076
221tdishwashert"heating element"tdishwashert1.0t0.004234741907566786
222tdishwashertracktdishwashert1.0t0.017710454761981964
223tdishwashert"cutlery basket"tdishwashert1.0t0.00561767490580678
224tdishwashert"wash tower"tdishwashert1.0t4.221189010422677e-05
225tdishwashert"motor"tdishwashert1.0t0.01145962905138731
226tdishwashert"detergent dispenser"tdishwashert1.0t2.495269654900767e-06
227tdishwashertslidetdishwashert1.0t0.00018886258476413786
228tdishwashert"leveling foot"tdishwashert1.0t0.00022008079395163804
229tdishwashert"insulating material"tdishwashert1.0t0.0001903452939586714
230tdishwashertspray armtdishwashert1.0t0.007505389396101236
231tdishwashertrinse-aid dispensertdishwashert1.0t2.495269654900767e-06
232tdishwashertlocktdoort0.0t0.00040133565198630095
233tdishwashertcornicetdoort0.0t1.3573612704931293e-06
234tdishwashert"hanging stile"tdoort0.0t1.0618273194040739e-07
235tdishwashert"entablature"tdoort0.0t2.9012928948191075e-08
236tdishwashert"top rail"tdoort0.0t4.228409306961112e-05
237tdishwashertmiddle paneltdoort0.0t0.0006196352187544107
238tdishwashert"bottom rail"tdoort0.0t4.228409306961112e-05
239tdishwashertpaneltdoort0.0t0.0006196352187544107
240tdishwashertjambtdoort0.0t1.4788022895118047e-07
241tdishwashertdoorknobtdoort0.0t3.127137437886063e-09
242tdishwashert"threshold"tdoort0.0t6.005696195643395e-05
243tdishwashert"weatherboard"tdoort0.0t2.456300194353389e-07
244tdishwashertlock railtdoort0.0t4.228409306961112e-05
245tdishwashert"shutting stile"tdoort0.0t1.0618273194040739e-07
246tdishwashertheadertdoort0.0t3.175642268615775e-05
247tdishwashertringt"mortise lock"t0.0t0.000486168748466298
248tdishwashertkeywayt"mortise lock"t0.0t1.672011933351314e-07
249tdishwashert"cotter pin"t"mortise lock"t0.0t8.951968629844487e-05
250tdishwashertspringt"mortise lock"t0.0t0.0004505557008087635
251tdishwashert"rotor"t"mortise lock"t0.0t0.0022449996322393417
252tdishwashertcylinder caset"mortise lock"t0.0t0.0002660330501385033
253tdishwashertkeyt"mortise lock"t0.0t0.00013269677583593875
254tdishwashert"faceplate"t"mortise lock"t0.0t9.636846698413137e-07
255tdishwashert"dead bolt"t"mortise lock"t0.0t2.9660599466296844e-05
256tdishwashertcylindert"mortise lock"t0.0t0.002657724777236581
257tdishwashert"stator"t"mortise lock"t0.0t2.8364454465190647e-06
258tdishwashert"strike plate"t"mortise lock"t0.0t0.005004942882806063
259tdishwashert"valve seat shaft"t"toilet"t0.0t0.0007561357924714684
260tdishwashert"tank lid"t"toilet"t0.0t0.0047795954160392284
261tdishwashertconical washert"toilet"t0.0t6.60051739487244e-07
262tdishwashert"lift chain"t"toilet"t0.0t0.00013606323045678437
263tdishwashert"seat"t"toilet"t0.0t7.420841575367376e-05
264tdishwashert"shutoff valve"t"toilet"t0.0t0.0011541168205440044
265tdishwashert"trip lever"t"toilet"t0.0t0.0004769284278154373
266tdishwashertball-cock supply valvet"toilet"t0.0t0.0011541168205440044
267tdishwashert"toilet bowl"t"toilet"t0.0t0.006602040491998196
268tdishwashertflush handlet"toilet"t0.0t0.0016284800367429852
269tdishwashertwax sealt"toilet"t0.0t0.0006110837566666305
270tdishwashert"tank ball"t"toilet"t0.0t0.00010711938375607133
271tdishwashert"float ball"t"toilet"t0.0t0.00010711938375607133
272tdishwashert"filler tube"t"toilet"t0.0t0.0005489428294822574
273tdishwashert"waste pipe"t"toilet"t0.0t0.0002773588930722326
274tdishwashert"seat cover"t"toilet"t0.0t0.0030007886234670877
275tdishwashert"cold-water supply line"t"toilet"t0.0t0.0003024071629624814
276tdishwashert"overflow tube"t"toilet"t0.0t0.0005489428294822574
277tdishwashert"trap"t"toilet"t0.0t9.897895506583154e-05
278tdishwashert"refill tube"t"toilet"t0.0t0.0005489428294822574
279tdoortpillowtbedt0.0t1.360373971692752e-06
