troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t1.3837909246404199
1tbedt"bolster"tbedt1.0t2.2680384513646286
2tbedt"mattress cover"tbedt1.0t1.1834890551273627
3tbedtlegtbedt1.0t1.5546356524221099
4tbedtbox springtbedt1.0t1.5184527031034618
5tbedtheadboardtbedt1.0t0.7660103581688519
6tbedt"mattress"tbedt1.0t2.0663223647060045
7tbedt"pillow protector"tbedt1.0t0.5898093165904131
8tbedt"elastic"tbedt1.0t1.1723347090481422
9tbedt"footboard"tbedt1.0t0.7660103581688519
10tbedt"switch"t"refrigerator"t0.0t-0.30705933541205016
11tbedt"refrigerator compartment"t"refrigerator"t0.0t0.31728495522744593
12tbedt"egg tray"t"refrigerator"t0.0t0.6845256130755533
13tbedtshelf channelt"refrigerator"t0.0t0.6891619343118308
14tbedt"magnetic gasket"t"refrigerator"t0.0t-0.27848809351466014
15tbedt"storage door"t"refrigerator"t0.0t-1.7238648764080544
16tbedtfreezer doort"refrigerator"t0.0t-1.7238648764080544
17tbedtguard railt"refrigerator"t0.0t1.2833300083968526
18tbedtcrispert"refrigerator"t0.0t-0.2530067335407402
19tbedtglass covert"refrigerator"t0.0t1.1834890551273627
20tbedt"butter compartment"t"refrigerator"t0.0t0.31728495522744593
21tbedt"thermostat control"t"refrigerator"t0.0t0.029289621904783313
22tbedt"freezer compartment"t"refrigerator"t0.0t0.31728495522744593
23tbedt"ice cube tray"t"refrigerator"t0.0t0.6845256130755533
24tbedt"meat keeper"t"refrigerator"t0.0t0.323321381315532
25tbedt"door stop"t"refrigerator"t0.0t0.29874354516404605
26tbedtshelft"refrigerator"t0.0t-0.6610435893592996
27tbedt"dairy compartment"t"refrigerator"t0.0t0.31728495522744593
28tbedtdoor shelft"refrigerator"t0.0t-0.6610435893592996
29tbedtdrain hosetdishwashert0.0t-0.0946413690039409
30tbedt"overflow protection switch"tdishwashert0.0t-0.30705933541205016
31tbedt"tub"tdishwashert0.0t0.7141793823727594
32tbedtpumptdishwashert0.0t0.5701483740483725
33tbedt"gasket"tdishwashert0.0t-0.27848809351466014
34tbedt"water hose"tdishwashert0.0t-0.0946413690039409
35tbedt"heating element"tdishwashert0.0t0.02937167664105396
36tbedtracktdishwashert0.0t0.19881002474567808
37tbedt"cutlery basket"tdishwashert0.0t0.5681792080130855
38tbedt"wash tower"tdishwashert0.0t-0.4120321355968146
39tbedt"motor"tdishwashert0.0t0.6827803204004858
40tbedt"detergent dispenser"tdishwashert0.0t-0.22978480279338148
41tbedtslidetdishwashert0.0t0.619526577432903
42tbedt"leveling foot"tdishwashert0.0t1.095929453405857
43tbedt"insulating material"tdishwashert0.0t0.17987269664624692
44tbedtspray armtdishwashert0.0t0.6254772528372339
45tbedtrinse-aid dispensertdishwashert0.0t-0.22978480279338148
46tbedtlocktdoort0.0t-0.7234333138922153
47tbedtcornicetdoort0.0t-0.30948457714541155
48tbedt"hanging stile"tdoort0.0t0.8619940852302499
49tbedt"entablature"tdoort0.0t0.467764580045484
50tbedt"top rail"tdoort0.0t1.2833300083968526
51tbedtmiddle paneltdoort0.0t0.16999666162274724
52tbedt"bottom rail"tdoort0.0t1.2833300083968526
53tbedtpaneltdoort0.0t0.16999666162274724
54tbedtjambtdoort0.0t-0.3897985944458885
55tbedtdoorknobtdoort0.0t-0.7666009300646659
56tbedt"threshold"tdoort0.0t-1.1870231988988251
57tbedt"weatherboard"tdoort0.0t0.7660103581688519
58tbedtlock railtdoort0.0t1.2833300083968526
59tbedt"shutting stile"tdoort0.0t0.8619940852302499
60tbedtheadertdoort0.0t0.49032872634580893
61tbedtringt"mortise lock"t0.0t-0.3086295056699398
62tbedtkeywayt"mortise lock"t0.0t-0.7388217845962811
63tbedt"cotter pin"t"mortise lock"t0.0t-0.024782577155011934
64tbedtspringt"mortise lock"t0.0t1.5184527031034618
65tbedt"rotor"t"mortise lock"t0.0t0.8842312941562901
66tbedtcylinder caset"mortise lock"t0.0t0.9705349582964893
67tbedtkeyt"mortise lock"t0.0t-0.9614964377738037
68tbedt"faceplate"t"mortise lock"t0.0t-0.27161911426785607
69tbedt"dead bolt"t"mortise lock"t0.0t0.721581937056727
70tbedtcylindert"mortise lock"t0.0t0.6227977708899959
71tbedt"stator"t"mortise lock"t0.0t0.38171836808894205
72tbedt"strike plate"t"mortise lock"t0.0t-0.01311570154732166
73tbedt"valve seat shaft"t"toilet"t0.0t0.9565701865703378
74tbedt"tank lid"t"toilet"t0.0t0.24536004730566552
75tbedtconical washert"toilet"t0.0t-0.16282834962651807
76tbedt"lift chain"t"toilet"t0.0t0.21894146526884858
77tbedt"seat"t"toilet"t0.0t0.4602268231771299
78tbedt"shutoff valve"t"toilet"t0.0t0.14793147021992825
79tbedt"trip lever"t"toilet"t0.0t0.771965269312526
80tbedtball-cock supply valvet"toilet"t0.0t0.14793147021992825
81tbedt"toilet bowl"t"toilet"t0.0t-0.3800002334655903
82tbedtflush handlet"toilet"t0.0t0.27392326555820046
83tbedtwax sealt"toilet"t0.0t-0.34146990135534144
84tbedt"tank ball"t"toilet"t0.0t0.13901302210832053
85tbedt"float ball"t"toilet"t0.0t0.13901302210832053
86tbedt"filler tube"t"toilet"t0.0t0.7572027024982114
87tbedt"waste pipe"t"toilet"t0.0t-0.3862667115818951
88tbedt"seat cover"t"toilet"t0.0t1.1834890551273627
89tbedt"cold-water supply line"t"toilet"t0.0t-1.0688250291960146
90tbedt"overflow tube"t"toilet"t0.0t0.7572027024982114
91tbedt"trap"t"toilet"t0.0t0.011994112246278383
92tbedt"refill tube"t"toilet"t0.0t0.7572027024982114
93t"refrigerator"tpillowtbedt0.0t-1.7326709607819792
94t"refrigerator"t"bolster"tbedt0.0t-0.17235527541464424
95t"refrigerator"t"mattress cover"tbedt0.0t0.27656374684043683
96t"refrigerator"tlegtbedt0.0t-0.8527826277719373
97t"refrigerator"tbox springtbedt0.0t-0.44027336561763986
98t"refrigerator"theadboardtbedt0.0t-0.7163672946672741
99t"refrigerator"t"mattress"tbedt0.0t-2.839005725666147
100t"refrigerator"t"pillow protector"tbedt0.0t-0.02917391076270893
101t"refrigerator"t"elastic"tbedt0.0t-0.9792143515531763
102t"refrigerator"t"footboard"tbedt0.0t-0.7163672946672741
103t"refrigerator"t"switch"t"refrigerator"t1.0t0.2812426991275856
104t"refrigerator"t"refrigerator compartment"t"refrigerator"t1.0t1.7657924544859849
105t"refrigerator"t"egg tray"t"refrigerator"t1.0t1.4304819320445952
106t"refrigerator"tshelf channelt"refrigerator"t1.0t-0.5181981934427813
107t"refrigerator"t"magnetic gasket"t"refrigerator"t1.0t0.6714071877361721
108t"refrigerator"t"storage door"t"refrigerator"t1.0t0.49496264722743416
109t"refrigerator"tfreezer doort"refrigerator"t1.0t0.49496264722743416
110t"refrigerator"tguard railt"refrigerator"t1.0t0.2920174675957338
111t"refrigerator"tcrispert"refrigerator"t1.0t-0.7709779851880926
112t"refrigerator"tglass covert"refrigerator"t1.0t0.27656374684043683
113t"refrigerator"t"butter compartment"t"refrigerator"t1.0t1.7657924544859849
114t"refrigerator"t"thermostat control"t"refrigerator"t1.0t1.155357972287515
115t"refrigerator"t"freezer compartment"t"refrigerator"t1.0t1.7657924544859849
116t"refrigerator"t"ice cube tray"t"refrigerator"t1.0t1.4304819320445952
117t"refrigerator"t"meat keeper"t"refrigerator"t1.0t0.42551622683801166
118t"refrigerator"t"door stop"t"refrigerator"t1.0t-0.1416029257118888
119t"refrigerator"tshelft"refrigerator"t1.0t0.6673697969156474
120t"refrigerator"t"dairy compartment"t"refrigerator"t1.0t1.7657924544859849
121t"refrigerator"tdoor shelft"refrigerator"t1.0t0.6673697969156474
122t"refrigerator"tdrain hosetdishwashert0.0t0.1902719835337007
123t"refrigerator"t"overflow protection switch"tdishwashert0.0t0.2812426991275856
124t"refrigerator"t"tub"tdishwashert0.0t0.9969008744203383
125t"refrigerator"tpumptdishwashert0.0t1.449115872312603
126t"refrigerator"t"gasket"tdishwashert0.0t0.6714071877361721
127t"refrigerator"t"water hose"tdishwashert0.0t0.1902719835337007
128t"refrigerator"t"heating element"tdishwashert0.0t-0.6629333357544633
129t"refrigerator"tracktdishwashert0.0t1.1652717210030688
130t"refrigerator"t"cutlery basket"tdishwashert0.0t1.2294987459481987
131t"refrigerator"t"wash tower"tdishwashert0.0t-0.5628943610709249
132t"refrigerator"t"motor"tdishwashert0.0t1.6057776047663574
133t"refrigerator"t"detergent dispenser"tdishwashert0.0t-0.18148829236253783
134t"refrigerator"tslidetdishwashert0.0t1.187591637129454
135t"refrigerator"t"leveling foot"tdishwashert0.0t-1.0212872609786066
136t"refrigerator"t"insulating material"tdishwashert0.0t0.20159447716609424
137t"refrigerator"tspray armtdishwashert0.0t-0.3927201084201445
138t"refrigerator"trinse-aid dispensertdishwashert0.0t-0.18148829236253783
139t"refrigerator"tlocktdoort0.0t-1.1846759656532058
140t"refrigerator"tcornicetdoort0.0t1.3507841510087282
141t"refrigerator"t"hanging stile"tdoort0.0t-0.5363450907904015
142t"refrigerator"t"entablature"tdoort0.0t-0.5895577691698923
143t"refrigerator"t"top rail"tdoort0.0t0.2920174675957338
144t"refrigerator"tmiddle paneltdoort0.0t0.7224922152618342
145t"refrigerator"t"bottom rail"tdoort0.0t0.2920174675957338
146t"refrigerator"tpaneltdoort0.0t0.7224922152618342
147t"refrigerator"tjambtdoort0.0t-0.6247873748609004
148t"refrigerator"tdoorknobtdoort0.0t-0.802350144888456
149t"refrigerator"t"threshold"tdoort0.0t-1.33167781081477
150t"refrigerator"t"weatherboard"tdoort0.0t-0.7163672946672741
151t"refrigerator"tlock railtdoort0.0t0.2920174675957338
152t"refrigerator"t"shutting stile"tdoort0.0t-0.5363450907904015
153t"refrigerator"theadertdoort0.0t-0.4353506523181049
154t"refrigerator"tringt"mortise lock"t0.0t-0.8987455377272634
155t"refrigerator"tkeywayt"mortise lock"t0.0t-0.8922725963055179
156t"refrigerator"t"cotter pin"t"mortise lock"t0.0t-1.277185945803604
157t"refrigerator"tspringt"mortise lock"t0.0t-0.44027336561763986
158t"refrigerator"t"rotor"t"mortise lock"t0.0t1.6025140984312276
159t"refrigerator"tcylinder caset"mortise lock"t0.0t2.078482724279374
160t"refrigerator"tkeyt"mortise lock"t0.0t-1.0029581427724186
161t"refrigerator"t"faceplate"t"mortise lock"t0.0t0.04464122727769278
162t"refrigerator"t"dead bolt"t"mortise lock"t0.0t-0.7115253717401271
163t"refrigerator"tcylindert"mortise lock"t0.0t1.1589514175029014
164t"refrigerator"t"stator"t"mortise lock"t0.0t-0.5571376456148984
165t"refrigerator"t"strike plate"t"mortise lock"t0.0t0.717357687824199
166t"refrigerator"t"valve seat shaft"t"toilet"t0.0t0.5967174912912192
167t"refrigerator"t"tank lid"t"toilet"t0.0t0.5733751854307402
168t"refrigerator"tconical washert"toilet"t0.0t0.8775603070363475
169t"refrigerator"t"lift chain"t"toilet"t0.0t-0.3771925961953453
170t"refrigerator"t"seat"t"toilet"t0.0t-0.7348807369813914
171t"refrigerator"t"shutoff valve"t"toilet"t0.0t0.8009838816011382
172t"refrigerator"t"trip lever"t"toilet"t0.0t1.0914003816211582
173t"refrigerator"tball-cock supply valvet"toilet"t0.0t0.8009838816011382
174t"refrigerator"t"toilet bowl"t"toilet"t0.0t0.8029746075727203
175t"refrigerator"tflush handlet"toilet"t0.0t0.5234804829268349
176t"refrigerator"twax sealt"toilet"t0.0t0.3944132345086366
177t"refrigerator"t"tank ball"t"toilet"t0.0t-0.6339018728965472
178t"refrigerator"t"float ball"t"toilet"t0.0t-0.6339018728965472
179t"refrigerator"t"filler tube"t"toilet"t0.0t0.5163337207322335
180t"refrigerator"t"waste pipe"t"toilet"t0.0t-0.34584898910692297
181t"refrigerator"t"seat cover"t"toilet"t0.0t0.27656374684043683
182t"refrigerator"t"cold-water supply line"t"toilet"t0.0t-1.5199429451465427
183t"refrigerator"t"overflow tube"t"toilet"t0.0t0.5163337207322335
184t"refrigerator"t"trap"t"toilet"t0.0t-0.7708808776283094
185t"refrigerator"t"refill tube"t"toilet"t0.0t0.5163337207322335
186tdishwashertpillowtbedt0.0t-1.410649162616582
187tdishwashert"bolster"tbedt0.0t0.159272532530264
188tdishwashert"mattress cover"tbedt0.0t0.6861031015472047
189tdishwashertlegtbedt0.0t0.10426219608872635
190tdishwashertbox springtbedt0.0t-0.12395908489926882
191tdishwashertheadboardtbedt0.0t-0.8233161351792062
192tdishwashert"mattress"tbedt0.0t-2.6707457273932658
193tdishwashert"pillow protector"tbedt0.0t-0.15727099373418238
194tdishwashert"elastic"tbedt0.0t0.1341125876716468
195tdishwashert"footboard"tbedt0.0t-0.8233161351792062
196tdishwashert"switch"t"refrigerator"t0.0t0.4685990761024944
197tdishwashert"refrigerator compartment"t"refrigerator"t0.0t0.9293190328464613
