troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t2.642008439579513e-06
1tbedt"bolster"tbedt1.0t2.642008439579513e-06
2tbedt"mattress cover"tbedt1.0t2.642008439579513e-06
3tbedtlegtbedt1.0t2.642008439579513e-06
4tbedtbox springtbedt1.0t2.642008439579513e-06
5tbedtheadboardtbedt1.0t2.642008439579513e-06
6tbedt"mattress"tbedt1.0t2.642008439579513e-06
7tbedt"pillow protector"tbedt1.0t2.642008439579513e-06
8tbedt"elastic"tbedt1.0t2.642008439579513e-06
9tbedt"footboard"tbedt1.0t2.642008439579513e-06
10tbedt"switch"t"refrigerator"t0.0t2.642008439579513e-06
11tbedt"refrigerator compartment"t"refrigerator"t0.0t2.642008439579513e-06
12tbedt"egg tray"t"refrigerator"t0.0t2.642008439579513e-06
13tbedtshelf channelt"refrigerator"t0.0t2.642008439579513e-06
14tbedt"magnetic gasket"t"refrigerator"t0.0t2.642008439579513e-06
15tbedt"storage door"t"refrigerator"t0.0t2.642008439579513e-06
16tbedtfreezer doort"refrigerator"t0.0t2.642008439579513e-06
17tbedtguard railt"refrigerator"t0.0t2.642008439579513e-06
18tbedtcrispert"refrigerator"t0.0t2.642008439579513e-06
19tbedtglass covert"refrigerator"t0.0t2.642008439579513e-06
20tbedt"butter compartment"t"refrigerator"t0.0t2.642008439579513e-06
21tbedt"thermostat control"t"refrigerator"t0.0t2.642008439579513e-06
22tbedt"freezer compartment"t"refrigerator"t0.0t2.642008439579513e-06
23tbedt"ice cube tray"t"refrigerator"t0.0t2.642008439579513e-06
24tbedt"meat keeper"t"refrigerator"t0.0t2.642008439579513e-06
25tbedt"door stop"t"refrigerator"t0.0t2.642008439579513e-06
26tbedtshelft"refrigerator"t0.0t2.642008439579513e-06
27tbedt"dairy compartment"t"refrigerator"t0.0t2.642008439579513e-06
28tbedtdoor shelft"refrigerator"t0.0t2.642008439579513e-06
29tbedtdrain hosetdishwashert0.0t2.642008439579513e-06
30tbedt"overflow protection switch"tdishwashert0.0t2.642008439579513e-06
31tbedt"tub"tdishwashert0.0t2.642008439579513e-06
32tbedtpumptdishwashert0.0t2.642008439579513e-06
33tbedt"gasket"tdishwashert0.0t2.642008439579513e-06
34tbedt"water hose"tdishwashert0.0t2.642008439579513e-06
35tbedt"heating element"tdishwashert0.0t2.642008439579513e-06
36tbedtracktdishwashert0.0t2.642008439579513e-06
37tbedt"cutlery basket"tdishwashert0.0t2.642008439579513e-06
38tbedt"wash tower"tdishwashert0.0t2.642008439579513e-06
39tbedt"motor"tdishwashert0.0t2.642008439579513e-06
40tbedt"detergent dispenser"tdishwashert0.0t2.642008439579513e-06
41tbedtslidetdishwashert0.0t2.642008439579513e-06
42tbedt"leveling foot"tdishwashert0.0t2.642008439579513e-06
43tbedt"insulating material"tdishwashert0.0t2.642008439579513e-06
44tbedtspray armtdishwashert0.0t2.642008439579513e-06
45tbedtrinse-aid dispensertdishwashert0.0t2.642008439579513e-06
46tbedtlocktdoort0.0t2.642008439579513e-06
47tbedtcornicetdoort0.0t2.642008439579513e-06
48tbedt"hanging stile"tdoort0.0t2.642008439579513e-06
49tbedt"entablature"tdoort0.0t2.642008439579513e-06
50tbedt"top rail"tdoort0.0t2.642008439579513e-06
51tbedtmiddle paneltdoort0.0t2.642008439579513e-06
52tbedt"bottom rail"tdoort0.0t2.642008439579513e-06
53tbedtpaneltdoort0.0t2.642008439579513e-06
54tbedtjambtdoort0.0t2.642008439579513e-06
55tbedtdoorknobtdoort0.0t2.642008439579513e-06
56tbedt"threshold"tdoort0.0t2.642008439579513e-06
57tbedt"weatherboard"tdoort0.0t2.642008439579513e-06
58tbedtlock railtdoort0.0t2.642008439579513e-06
59tbedt"shutting stile"tdoort0.0t2.642008439579513e-06
60tbedtheadertdoort0.0t2.642008439579513e-06
61tbedtringt"mortise lock"t0.0t2.642008439579513e-06
62tbedtkeywayt"mortise lock"t0.0t2.642008439579513e-06
63tbedt"cotter pin"t"mortise lock"t0.0t2.642008439579513e-06
64tbedtspringt"mortise lock"t0.0t2.642008439579513e-06
65tbedt"rotor"t"mortise lock"t0.0t2.642008439579513e-06
66tbedtcylinder caset"mortise lock"t0.0t2.642008439579513e-06
67tbedtkeyt"mortise lock"t0.0t2.642008439579513e-06
68tbedt"faceplate"t"mortise lock"t0.0t2.642008439579513e-06
69tbedt"dead bolt"t"mortise lock"t0.0t2.642008439579513e-06
70tbedtcylindert"mortise lock"t0.0t2.642008439579513e-06
71tbedt"stator"t"mortise lock"t0.0t2.642008439579513e-06
72tbedt"strike plate"t"mortise lock"t0.0t2.642008439579513e-06
73tbedt"valve seat shaft"t"toilet"t0.0t2.642008439579513e-06
74tbedt"tank lid"t"toilet"t0.0t2.642008439579513e-06
75tbedtconical washert"toilet"t0.0t2.642008439579513e-06
76tbedt"lift chain"t"toilet"t0.0t2.642008439579513e-06
77tbedt"seat"t"toilet"t0.0t2.642008439579513e-06
78tbedt"shutoff valve"t"toilet"t0.0t2.642008439579513e-06
79tbedt"trip lever"t"toilet"t0.0t2.642008439579513e-06
80tbedtball-cock supply valvet"toilet"t0.0t2.642008439579513e-06
81tbedt"toilet bowl"t"toilet"t0.0t2.642008439579513e-06
82tbedtflush handlet"toilet"t0.0t2.642008439579513e-06
83tbedtwax sealt"toilet"t0.0t2.642008439579513e-06
84tbedt"tank ball"t"toilet"t0.0t2.642008439579513e-06
85tbedt"float ball"t"toilet"t0.0t2.642008439579513e-06
86tbedt"filler tube"t"toilet"t0.0t2.642008439579513e-06
87tbedt"waste pipe"t"toilet"t0.0t2.642008439579513e-06
88tbedt"seat cover"t"toilet"t0.0t2.642008439579513e-06
89tbedt"cold-water supply line"t"toilet"t0.0t2.642008439579513e-06
90tbedt"overflow tube"t"toilet"t0.0t2.642008439579513e-06
91tbedt"trap"t"toilet"t0.0t2.642008439579513e-06
92tbedt"refill tube"t"toilet"t0.0t2.642008439579513e-06
93t"refrigerator"tpillowtbedt0.0t0.00011191312660230324
94t"refrigerator"t"bolster"tbedt0.0t0.00011191312660230324
95t"refrigerator"t"mattress cover"tbedt0.0t0.00011191312660230324
96t"refrigerator"tlegtbedt0.0t0.00011191312660230324
97t"refrigerator"tbox springtbedt0.0t0.00011191312660230324
98t"refrigerator"theadboardtbedt0.0t0.00011191312660230324
99t"refrigerator"t"mattress"tbedt0.0t0.00011191312660230324
100t"refrigerator"t"pillow protector"tbedt0.0t0.00011191312660230324
101t"refrigerator"t"elastic"tbedt0.0t0.00011191312660230324
102t"refrigerator"t"footboard"tbedt0.0t0.00011191312660230324
103t"refrigerator"t"switch"t"refrigerator"t1.0t0.00011191312660230324
104t"refrigerator"t"refrigerator compartment"t"refrigerator"t1.0t0.00011191312660230324
105t"refrigerator"t"egg tray"t"refrigerator"t1.0t0.00011191312660230324
106t"refrigerator"tshelf channelt"refrigerator"t1.0t0.00011191312660230324
107t"refrigerator"t"magnetic gasket"t"refrigerator"t1.0t0.00011191312660230324
108t"refrigerator"t"storage door"t"refrigerator"t1.0t0.00011191312660230324
109t"refrigerator"tfreezer doort"refrigerator"t1.0t0.00011191312660230324
110t"refrigerator"tguard railt"refrigerator"t1.0t0.00011191312660230324
111t"refrigerator"tcrispert"refrigerator"t1.0t0.00011191312660230324
112t"refrigerator"tglass covert"refrigerator"t1.0t0.00011191312660230324
113t"refrigerator"t"butter compartment"t"refrigerator"t1.0t0.00011191312660230324
114t"refrigerator"t"thermostat control"t"refrigerator"t1.0t0.00011191312660230324
115t"refrigerator"t"freezer compartment"t"refrigerator"t1.0t0.00011191312660230324
116t"refrigerator"t"ice cube tray"t"refrigerator"t1.0t0.00011191312660230324
117t"refrigerator"t"meat keeper"t"refrigerator"t1.0t0.00011191312660230324
118t"refrigerator"t"door stop"t"refrigerator"t1.0t0.00011191312660230324
119t"refrigerator"tshelft"refrigerator"t1.0t0.00011191312660230324
120t"refrigerator"t"dairy compartment"t"refrigerator"t1.0t0.00011191312660230324
121t"refrigerator"tdoor shelft"refrigerator"t1.0t0.00011191312660230324
122t"refrigerator"tdrain hosetdishwashert0.0t0.00011191312660230324
123t"refrigerator"t"overflow protection switch"tdishwashert0.0t0.00011191312660230324
124t"refrigerator"t"tub"tdishwashert0.0t0.00011191312660230324
125t"refrigerator"tpumptdishwashert0.0t0.00011191312660230324
126t"refrigerator"t"gasket"tdishwashert0.0t0.00011191312660230324
127t"refrigerator"t"water hose"tdishwashert0.0t0.00011191312660230324
128t"refrigerator"t"heating element"tdishwashert0.0t0.00011191312660230324
129t"refrigerator"tracktdishwashert0.0t0.00011191312660230324
130t"refrigerator"t"cutlery basket"tdishwashert0.0t0.00011191312660230324
131t"refrigerator"t"wash tower"tdishwashert0.0t0.00011191312660230324
132t"refrigerator"t"motor"tdishwashert0.0t0.00011191312660230324
133t"refrigerator"t"detergent dispenser"tdishwashert0.0t0.00011191312660230324
134t"refrigerator"tslidetdishwashert0.0t0.00011191312660230324
135t"refrigerator"t"leveling foot"tdishwashert0.0t0.00011191312660230324
136t"refrigerator"t"insulating material"tdishwashert0.0t0.00011191312660230324
137t"refrigerator"tspray armtdishwashert0.0t0.00011191312660230324
138t"refrigerator"trinse-aid dispensertdishwashert0.0t0.00011191312660230324
139t"refrigerator"tlocktdoort0.0t0.00011191312660230324
140t"refrigerator"tcornicetdoort0.0t0.00011191312660230324
141t"refrigerator"t"hanging stile"tdoort0.0t0.00011191312660230324
142t"refrigerator"t"entablature"tdoort0.0t0.00011191312660230324
143t"refrigerator"t"top rail"tdoort0.0t0.00011191312660230324
144t"refrigerator"tmiddle paneltdoort0.0t0.00011191312660230324
145t"refrigerator"t"bottom rail"tdoort0.0t0.00011191312660230324
146t"refrigerator"tpaneltdoort0.0t0.00011191312660230324
147t"refrigerator"tjambtdoort0.0t0.00011191312660230324
148t"refrigerator"tdoorknobtdoort0.0t0.00011191312660230324
149t"refrigerator"t"threshold"tdoort0.0t0.00011191312660230324
150t"refrigerator"t"weatherboard"tdoort0.0t0.00011191312660230324
151t"refrigerator"tlock railtdoort0.0t0.00011191312660230324
152t"refrigerator"t"shutting stile"tdoort0.0t0.00011191312660230324
153t"refrigerator"theadertdoort0.0t0.00011191312660230324
154t"refrigerator"tringt"mortise lock"t0.0t0.00011191312660230324
155t"refrigerator"tkeywayt"mortise lock"t0.0t0.00011191312660230324
156t"refrigerator"t"cotter pin"t"mortise lock"t0.0t0.00011191312660230324
157t"refrigerator"tspringt"mortise lock"t0.0t0.00011191312660230324
158t"refrigerator"t"rotor"t"mortise lock"t0.0t0.00011191312660230324
159t"refrigerator"tcylinder caset"mortise lock"t0.0t0.00011191312660230324
160t"refrigerator"tkeyt"mortise lock"t0.0t0.00011191312660230324
161t"refrigerator"t"faceplate"t"mortise lock"t0.0t0.00011191312660230324
162t"refrigerator"t"dead bolt"t"mortise lock"t0.0t0.00011191312660230324
163t"refrigerator"tcylindert"mortise lock"t0.0t0.00011191312660230324
164t"refrigerator"t"stator"t"mortise lock"t0.0t0.00011191312660230324
165t"refrigerator"t"strike plate"t"mortise lock"t0.0t0.00011191312660230324
166t"refrigerator"t"valve seat shaft"t"toilet"t0.0t0.00011191312660230324
167t"refrigerator"t"tank lid"t"toilet"t0.0t0.00011191312660230324
168t"refrigerator"tconical washert"toilet"t0.0t0.00011191312660230324
169t"refrigerator"t"lift chain"t"toilet"t0.0t0.00011191312660230324
170t"refrigerator"t"seat"t"toilet"t0.0t0.00011191312660230324
171t"refrigerator"t"shutoff valve"t"toilet"t0.0t0.00011191312660230324
172t"refrigerator"t"trip lever"t"toilet"t0.0t0.00011191312660230324
173t"refrigerator"tball-cock supply valvet"toilet"t0.0t0.00011191312660230324
174t"refrigerator"t"toilet bowl"t"toilet"t0.0t0.00011191312660230324
175t"refrigerator"tflush handlet"toilet"t0.0t0.00011191312660230324
176t"refrigerator"twax sealt"toilet"t0.0t0.00011191312660230324
177t"refrigerator"t"tank ball"t"toilet"t0.0t0.00011191312660230324
178t"refrigerator"t"float ball"t"toilet"t0.0t0.00011191312660230324
179t"refrigerator"t"filler tube"t"toilet"t0.0t0.00011191312660230324
180t"refrigerator"t"waste pipe"t"toilet"t0.0t0.00011191312660230324
181t"refrigerator"t"seat cover"t"toilet"t0.0t0.00011191312660230324
182t"refrigerator"t"cold-water supply line"t"toilet"t0.0t0.00011191312660230324
183t"refrigerator"t"overflow tube"t"toilet"t0.0t0.00011191312660230324
184t"refrigerator"t"trap"t"toilet"t0.0t0.00011191312660230324
185t"refrigerator"t"refill tube"t"toilet"t0.0t0.00011191312660230324
186tdishwashertpillowtbedt0.0t6.082816071284469e-06
187tdishwashert"bolster"tbedt0.0t6.082816071284469e-06
188tdishwashert"mattress cover"tbedt0.0t6.082816071284469e-06
189tdishwashertlegtbedt0.0t6.082816071284469e-06
190tdishwashertbox springtbedt0.0t6.082816071284469e-06
191tdishwashertheadboardtbedt0.0t6.082816071284469e-06
192tdishwashert"mattress"tbedt0.0t6.082816071284469e-06
193tdishwashert"pillow protector"tbedt0.0t6.082816071284469e-06
194tdishwashert"elastic"tbedt0.0t6.082816071284469e-06
195tdishwashert"footboard"tbedt0.0t6.082816071284469e-06
196tdishwashert"switch"t"refrigerator"t0.0t6.082816071284469e-06
197tdishwashert"refrigerator compartment"t"refrigerator"t0.0t6.082816071284469e-06
198tdishwashert"egg tray"t"refrigerator"t0.0t6.082816071284469e-06
199tdishwashertshelf channelt"refrigerator"t0.0t6.082816071284469e-06
200tdishwashert"magnetic gasket"t"refrigerator"t0.0t6.082816071284469e-06
201tdishwashert"storage door"t"refrigerator"t0.0t6.082816071284469e-06
202tdishwashertfreezer doort"refrigerator"t0.0t6.082816071284469e-06
203tdishwashertguard railt"refrigerator"t0.0t6.082816071284469e-06
204tdishwashertcrispert"refrigerator"t0.0t6.082816071284469e-06
205tdishwashertglass covert"refrigerator"t0.0t6.082816071284469e-06
206tdishwashert"butter compartment"t"refrigerator"t0.0t6.082816071284469e-06
207tdishwashert"thermostat control"t"refrigerator"t0.0t6.082816071284469e-06
208tdishwashert"freezer compartment"t"refrigerator"t0.0t6.082816071284469e-06
209tdishwashert"ice cube tray"t"refrigerator"t0.0t6.082816071284469e-06
210tdishwashert"meat keeper"t"refrigerator"t0.0t6.082816071284469e-06
211tdishwashert"door stop"t"refrigerator"t0.0t6.082816071284469e-06
212tdishwashertshelft"refrigerator"t0.0t6.082816071284469e-06
213tdishwashert"dairy compartment"t"refrigerator"t0.0t6.082816071284469e-06
