troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.644146496302038
1tbedt"bolster"tbedt1.0t0.27425297713836366
2tbedt"mattress cover"tbedt1.0t0.714615957237791
3tbedtlegtbedt1.0t0.4142045583400291
4tbedtbox springtbedt1.0t1.3352915361786637
5tbedtheadboardtbedt1.0t-0.1736971783995266
6tbedt"mattress"tbedt1.0t0.714615957237791
7tbedt"pillow protector"tbedt1.0t0.644146496302038
8tbedt"elastic"tbedt1.0t0.17893048364776037
9tbedt"footboard"tbedt1.0t-0.1587962388336612
10tbedt"switch"t"refrigerator"t0.0t0.1577905906645156
11tbedt"refrigerator compartment"t"refrigerator"t0.0t1.0803720800693195
12tbedt"egg tray"t"refrigerator"t0.0t0.8240962738055713
13tbedtshelf channelt"refrigerator"t0.0t0.32492641141676437
14tbedt"magnetic gasket"t"refrigerator"t0.0t-0.06480161996081354
15tbedt"storage door"t"refrigerator"t0.0t0.14324475596681477
16tbedtfreezer doort"refrigerator"t0.0t1.802122004689705
17tbedtguard railt"refrigerator"t0.0t-0.17173454175351888
18tbedtcrispert"refrigerator"t0.0t1.0085010229967206
19tbedtglass covert"refrigerator"t0.0t0.1575873915437877
20tbedt"butter compartment"t"refrigerator"t0.0t1.8545748613207198
21tbedt"thermostat control"t"refrigerator"t0.0t0.6822854052920172
22tbedt"freezer compartment"t"refrigerator"t0.0t1.802122004689705
23tbedt"ice cube tray"t"refrigerator"t0.0t0.8991891331785135
24tbedt"meat keeper"t"refrigerator"t0.0t0.942093246789671
25tbedt"door stop"t"refrigerator"t0.0t0.5010454096837932
26tbedtshelft"refrigerator"t0.0t0.32492641141676437
27tbedt"dairy compartment"t"refrigerator"t0.0t1.097544890038916
28tbedtdoor shelft"refrigerator"t0.0t0.5010454096837932
29tbedtdrain hosetdishwashert0.0t1.9870381201912917
30tbedt"overflow protection switch"tdishwashert0.0t-1.3496690064994394
31tbedt"tub"tdishwashert0.0t0.5753076706672775
32tbedtpumptdishwashert0.0t1.3296152042901113
33tbedt"gasket"tdishwashert0.0t1.7041546135447159
34tbedt"water hose"tdishwashert0.0t0.47925656829265545
35tbedt"heating element"tdishwashert0.0t-0.4255744144684764
36tbedtracktdishwashert0.0t-1.9334509957533703
37tbedt"cutlery basket"tdishwashert0.0t0.365539398556074
38tbedt"wash tower"tdishwashert0.0t1.8633564212025329
39tbedt"motor"tdishwashert0.0t1.0492095003906465
40tbedt"detergent dispenser"tdishwashert0.0t3.8029033197805076
41tbedtslidetdishwashert0.0t0.29768036279781435
42tbedt"leveling foot"tdishwashert0.0t0.9654951644925374
43tbedt"insulating material"tdishwashert0.0t0.18674268259455165
44tbedtspray armtdishwashert0.0t0.01453510180666508
45tbedtrinse-aid dispensertdishwashert0.0t1.0817691632733302
46tbedtlocktdoort0.0t-0.5835315839965513
47tbedtcornicetdoort0.0t-0.43644402512693514
48tbedt"hanging stile"tdoort0.0t0.5106405187672954
49tbedt"entablature"tdoort0.0t0.17893048364776037
50tbedt"top rail"tdoort0.0t-0.7348730161837456
51tbedtmiddle paneltdoort0.0t-0.42248249718144293
52tbedt"bottom rail"tdoort0.0t-1.0416212747506954
53tbedtpaneltdoort0.0t1.5148194742634988
54tbedtjambtdoort0.0t-0.04396419730106465
55tbedtdoorknobtdoort0.0t0.5010454096837932
56tbedt"threshold"tdoort0.0t0.42616806767022614
57tbedt"weatherboard"tdoort0.0t-0.43733811636545544
58tbedtlock railtdoort0.0t-0.5835315839965513
59tbedt"shutting stile"tdoort0.0t-0.5353696523201219
60tbedtheadertdoort0.0t-1.1747201037256403
61tbedtringt"mortise lock"t0.0t-0.7065908482685859
62tbedtkeywayt"mortise lock"t0.0t0.37377816172650724
63tbedt"cotter pin"t"mortise lock"t0.0t0.8263791997964949
64tbedtspringt"mortise lock"t0.0t-0.2769246003466428
65tbedt"rotor"t"mortise lock"t0.0t0.3230445111868246
66tbedtcylinder caset"mortise lock"t0.0t0.17893048364776037
67tbedtkeyt"mortise lock"t0.0t0.37377816172650724
68tbedt"faceplate"t"mortise lock"t0.0t-0.45794529486756197
69tbedt"dead bolt"t"mortise lock"t0.0t0.8762641498613049
70tbedtcylindert"mortise lock"t0.0t0.17893048364776037
71tbedt"stator"t"mortise lock"t0.0t0.17893048364776037
72tbedt"strike plate"t"mortise lock"t0.0t-0.4630368942164512
73tbedt"valve seat shaft"t"toilet"t0.0t1.3843564485129956
74tbedt"tank lid"t"toilet"t0.0t-0.869674878387207
75tbedtconical washert"toilet"t0.0t-0.31853488541114117
76tbedt"lift chain"t"toilet"t0.0t1.4926036695934606
77tbedt"seat"t"toilet"t0.0t0.7567442372290042
78tbedt"shutoff valve"t"toilet"t0.0t-0.5363039665814321
79tbedt"trip lever"t"toilet"t0.0t1.2948895415044963
80tbedtball-cock supply valvet"toilet"t0.0t-0.9425631884443803
81tbedt"toilet bowl"t"toilet"t0.0t0.9737058713583292
82tbedtflush handlet"toilet"t0.0t-0.4591364144110585
83tbedtwax sealt"toilet"t0.0t2.3007507179187465
84tbedt"tank ball"t"toilet"t0.0t-0.869674878387207
85tbedt"float ball"t"toilet"t0.0t-0.47501697846837193
86tbedt"filler tube"t"toilet"t0.0t1.2540065437719055
87tbedt"waste pipe"t"toilet"t0.0t-0.28288048723105447
88tbedt"seat cover"t"toilet"t0.0t0.7567442372290042
89tbedt"cold-water supply line"t"toilet"t0.0t-1.5584300297684104
90tbedt"overflow tube"t"toilet"t0.0t-1.3496690064994394
91tbedt"trap"t"toilet"t0.0t0.7169949888141804
92tbedt"refill tube"t"toilet"t0.0t0.7723017172253549
93t"refrigerator"tpillowtbedt0.0t0.9449027883725533
94t"refrigerator"t"bolster"tbedt0.0t0.32719377246354286
95t"refrigerator"t"mattress cover"tbedt0.0t1.0048621238809914
96t"refrigerator"tlegtbedt0.0t0.6930956960846745
97t"refrigerator"tbox springtbedt0.0t0.9332572712165161
98t"refrigerator"theadboardtbedt0.0t-1.154926710390695
99t"refrigerator"t"mattress"tbedt0.0t1.0048621238809914
100t"refrigerator"t"pillow protector"tbedt0.0t0.9449027883725533
101t"refrigerator"t"elastic"tbedt0.0t0.8627135781905614
102t"refrigerator"t"footboard"tbedt0.0t-0.6422027962672185
103t"refrigerator"t"switch"t"refrigerator"t1.0t0.3035094072961681
104t"refrigerator"t"refrigerator compartment"t"refrigerator"t1.0t1.1712662332979917
105t"refrigerator"t"egg tray"t"refrigerator"t1.0t0.399047097432305
106t"refrigerator"tshelf channelt"refrigerator"t1.0t1.9219183817207117
107t"refrigerator"t"magnetic gasket"t"refrigerator"t1.0t0.5333985072845135
108t"refrigerator"t"storage door"t"refrigerator"t1.0t0.2894241301389258
109t"refrigerator"tfreezer doort"refrigerator"t1.0t1.8742004047748446
110t"refrigerator"tguard railt"refrigerator"t1.0t0.31018211513140687
111t"refrigerator"tcrispert"refrigerator"t1.0t0.6835370771759056
112t"refrigerator"tglass covert"refrigerator"t1.0t0.18435727725202508
113t"refrigerator"t"butter compartment"t"refrigerator"t1.0t0.3822590988801866
114t"refrigerator"t"thermostat control"t"refrigerator"t1.0t2.2980190703909793
115t"refrigerator"t"freezer compartment"t"refrigerator"t1.0t1.8742004047748446
116t"refrigerator"t"ice cube tray"t"refrigerator"t1.0t1.239219171165442
117t"refrigerator"t"meat keeper"t"refrigerator"t1.0t0.7791055122961767
118t"refrigerator"t"door stop"t"refrigerator"t1.0t2.02296232162768
119t"refrigerator"tshelft"refrigerator"t1.0t1.9219183817207117
120t"refrigerator"t"dairy compartment"t"refrigerator"t1.0t0.11108350445023504
121t"refrigerator"tdoor shelft"refrigerator"t1.0t2.02296232162768
122t"refrigerator"tdrain hosetdishwashert0.0t0.571712907374669
123t"refrigerator"t"overflow protection switch"tdishwashert0.0t-0.5551867482857779
124t"refrigerator"t"tub"tdishwashert0.0t0.31749032766567836
125t"refrigerator"tpumptdishwashert0.0t-0.13753495915579564
126t"refrigerator"t"gasket"tdishwashert0.0t0.2864934890747417
127t"refrigerator"t"water hose"tdishwashert0.0t0.5975834484206544
128t"refrigerator"t"heating element"tdishwashert0.0t0.01907973565222682
129t"refrigerator"tracktdishwashert0.0t-0.7155511314445319
130t"refrigerator"t"cutlery basket"tdishwashert0.0t0.4713581729721245
