troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.0033087802585214376
1tbedt"bolster"tbedt1.0t0.0008288968238048255
2tbedt"mattress cover"tbedt1.0t0.002887594047933817
3tbedtlegtbedt1.0t0.0010161737445741892
4tbedtbox springtbedt1.0t0.0023245434276759624
5tbedtheadboardtbedt1.0t1.2376265658531338e-05
6tbedt"mattress"tbedt1.0t0.06828972697257996
7tbedt"pillow protector"tbedt1.0t1.1010439266101457e-05
8tbedt"elastic"tbedt1.0t0.0026147777680307627
9tbedt"footboard"tbedt1.0t1.2376265658531338e-05
10tbedt"switch"t"refrigerator"t0.0t2.6382283977000043e-05
11tbedt"refrigerator compartment"t"refrigerator"t0.0t0.0001011730419122614
12tbedt"egg tray"t"refrigerator"t0.0t0.00024986788048408926
13tbedtshelf channelt"refrigerator"t0.0t0.00015281030209735036
14tbedt"magnetic gasket"t"refrigerator"t0.0t6.628208382153389e-08
15tbedt"storage door"t"refrigerator"t0.0t0.0015228992560878396
16tbedtfreezer doort"refrigerator"t0.0t0.0015228992560878396
17tbedtguard railt"refrigerator"t0.0t0.0007339677540585399
18tbedtcrispert"refrigerator"t0.0t9.301689715357497e-06
19tbedtglass covert"refrigerator"t0.0t0.002887594047933817
20tbedt"butter compartment"t"refrigerator"t0.0t0.0001011730419122614
21tbedt"thermostat control"t"refrigerator"t0.0t0.00015124541823752224
22tbedt"freezer compartment"t"refrigerator"t0.0t0.0001011730419122614
23tbedt"ice cube tray"t"refrigerator"t0.0t0.00024986788048408926
24tbedt"meat keeper"t"refrigerator"t0.0t3.9406945688824635e-06
25tbedt"door stop"t"refrigerator"t0.0t7.79224355937913e-05
26tbedtshelft"refrigerator"t0.0t0.00042127122287638485
27tbedt"dairy compartment"t"refrigerator"t0.0t0.0001011730419122614
28tbedtdoor shelft"refrigerator"t0.0t0.00042127122287638485
29tbedtdrain hosetdishwashert0.0t5.66669950785581e-06
30tbedt"overflow protection switch"tdishwashert0.0t2.6382283977000043e-05
31tbedt"tub"tdishwashert0.0t0.00020381140348035842
32tbedtpumptdishwashert0.0t2.9223589081084356e-05
33tbedt"gasket"tdishwashert0.0t6.628208382153389e-08
34tbedt"water hose"tdishwashert0.0t5.66669950785581e-06
35tbedt"heating element"tdishwashert0.0t0.0024118367582559586
36tbedtracktdishwashert0.0t0.00011137391265947372
37tbedt"cutlery basket"tdishwashert0.0t0.00010850148100871593
38tbedt"wash tower"tdishwashert0.0t7.1650601967121474e-06
39tbedt"motor"tdishwashert0.0t0.00025869699311442673
40tbedt"detergent dispenser"tdishwashert0.0t7.7277863965719e-06
41tbedtslidetdishwashert0.0t8.805693505564705e-05
42tbedt"leveling foot"tdishwashert0.0t0.010935258120298386
43tbedt"insulating material"tdishwashert0.0t6.97207433404401e-05
44tbedtspray armtdishwashert0.0t0.0032540536485612392
45tbedtrinse-aid dispensertdishwashert0.0t7.7277863965719e-06
46tbedtlocktdoort0.0t0.00029175818781368434
47tbedtcornicetdoort0.0t5.018381216359558e-06
48tbedt"hanging stile"tdoort0.0t2.947484176729631e-07
49tbedt"entablature"tdoort0.0t1.8211106578291947e-07
50tbedt"top rail"tdoort0.0t0.0007339677540585399
51tbedtmiddle paneltdoort0.0t0.00016572712047491223
52tbedt"bottom rail"tdoort0.0t0.0007339677540585399
53tbedtpaneltdoort0.0t0.00016572712047491223
54tbedtjambtdoort0.0t1.2276148027012823e-06
55tbedtdoorknobtdoort0.0t1.5463532676562863e-08
56tbedt"threshold"tdoort0.0t0.00032640487188473344
57tbedt"weatherboard"tdoort0.0t1.2376265658531338e-05
58tbedtlock railtdoort0.0t0.0007339677540585399
59tbedt"shutting stile"tdoort0.0t2.947484176729631e-07
60tbedtheadertdoort0.0t0.0005214487318880856
61tbedtringt"mortise lock"t0.0t3.8989059248706326e-05
62tbedtkeywayt"mortise lock"t0.0t2.622598913148977e-06
63tbedt"cotter pin"t"mortise lock"t0.0t8.126792818075046e-05
64tbedtspringt"mortise lock"t0.0t0.0023245434276759624
