troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t3.6337613096293353e-07
1tbedt"bolster"tbedt1.0t2.773651885945583e-07
2tbedt"mattress cover"tbedt1.0t1.4282718439062592e-06
3tbedtlegtbedt1.0t7.561432994407369e-06
4tbedtbox springtbedt1.0t3.955111969844438e-05
5tbedtheadboardtbedt1.0t0.0002272210258524865
6tbedt"mattress"tbedt1.0t1.4282718439062592e-06
7tbedt"pillow protector"tbedt1.0t3.6337613096293353e-07
8tbedt"elastic"tbedt1.0t0.03392645716667175
9tbedt"footboard"tbedt1.0t7.651746614101285e-07
10tbedt"switch"t"refrigerator"t0.0t2.3081407562131062e-05
11tbedt"refrigerator compartment"t"refrigerator"t0.0t8.062336746661458e-06
12tbedt"egg tray"t"refrigerator"t0.0t1.271388100576587e-06
13tbedtshelf channelt"refrigerator"t0.0t3.418004098421079e-06
14tbedt"magnetic gasket"t"refrigerator"t0.0t6.01789622578508e-07
15tbedt"storage door"t"refrigerator"t0.0t4.4250521114008734e-07
16tbedtfreezer doort"refrigerator"t0.0t2.390453630596312e-07
17tbedtguard railt"refrigerator"t0.0t8.196870453502925e-07
18tbedtcrispert"refrigerator"t0.0t6.973026955847672e-08
19tbedtglass covert"refrigerator"t0.0t7.926993021101225e-06
20tbedt"butter compartment"t"refrigerator"t0.0t9.292210052080918e-06
21tbedt"thermostat control"t"refrigerator"t0.0t4.241394790938102e-09
22tbedt"freezer compartment"t"refrigerator"t0.0t2.390453630596312e-07
23tbedt"ice cube tray"t"refrigerator"t0.0t3.467215719865635e-06
24tbedt"meat keeper"t"refrigerator"t0.0t1.0045358067145571e-05
25tbedt"door stop"t"refrigerator"t0.0t0.0001334208354819566
26tbedtshelft"refrigerator"t0.0t3.418004098421079e-06
27tbedt"dairy compartment"t"refrigerator"t0.0t6.420949603125337e-07
28tbedtdoor shelft"refrigerator"t0.0t0.0001334208354819566
29tbedtdrain hosetdishwashert0.0t1.822410376917105e-05
30tbedt"overflow protection switch"tdishwashert0.0t9.638136333478542e-08
31tbedt"tub"tdishwashert0.0t3.3550838907103753e-06
32tbedtpumptdishwashert0.0t2.981615580210928e-06
33tbedt"gasket"tdishwashert0.0t2.108209400830674e-06
34tbedt"water hose"tdishwashert0.0t1.1369949788786471e-05
35tbedt"heating element"tdishwashert0.0t2.2582758774092326e-08
36tbedtracktdishwashert0.0t4.948019594053221e-08
37tbedt"cutlery basket"tdishwashert0.0t1.4488013221125584e-05
38tbedt"wash tower"tdishwashert0.0t1.0843178870345582e-06
39tbedt"motor"tdishwashert0.0t1.735242949507665e-05
40tbedt"detergent dispenser"tdishwashert0.0t4.5426177166518755e-06
41tbedtslidetdishwashert0.0t1.4638485090756603e-08
42tbedt"leveling foot"tdishwashert0.0t5.674837302649394e-05
43tbedt"insulating material"tdishwashert0.0t0.01162482239305973
44tbedtspray armtdishwashert0.0t6.584812695109576e-07
45tbedtrinse-aid dispensertdishwashert0.0t2.841740709413898e-08
46tbedtlocktdoort0.0t3.2359974699858185e-09
47tbedtcornicetdoort0.0t3.7744673591078026e-06
48tbedt"hanging stile"tdoort0.0t1.4891659702698234e-05
49tbedt"entablature"tdoort0.0t0.03392645716667175
50tbedt"top rail"tdoort0.0t0.00028530971030704677
51tbedtmiddle paneltdoort0.0t6.87015344738029e-05
52tbedt"bottom rail"tdoort0.0t5.392023467720719e-06
53tbedtpaneltdoort0.0t0.00018625611846800894
54tbedtjambtdoort0.0t8.222648830269463e-06
55tbedtdoorknobtdoort0.0t0.0001334208354819566
56tbedt"threshold"tdoort0.0t1.454609673601226e-06
57tbedt"weatherboard"tdoort0.0t1.2902081607535365e-06
58tbedtlock railtdoort0.0t3.2359974699858185e-09
59tbedt"shutting stile"tdoort0.0t8.638333603983028e-09
60tbedtheadertdoort0.0t3.4220922771055484e-06
61tbedtringt"mortise lock"t0.0t1.6614119147106976e-07
62tbedtkeywayt"mortise lock"t0.0t2.5243213030989864e-07
63tbedt"cotter pin"t"mortise lock"t0.0t3.9812521208659746e-06
64tbedtspringt"mortise lock"t0.0t5.463585353027156e-07
65tbedt"rotor"t"mortise lock"t0.0t8.133171292001862e-08
66tbedtcylinder caset"mortise lock"t0.0t0.03392645716667175
67tbedtkeyt"mortise lock"t0.0t2.5243213030989864e-07
68tbedt"faceplate"t"mortise lock"t0.0t2.264064096380025e-05
69tbedt"dead bolt"t"mortise lock"t0.0t2.5480268959654495e-05
70tbedtcylindert"mortise lock"t0.0t0.03392645716667175
71tbedt"stator"t"mortise lock"t0.0t0.03392645716667175
72tbedt"strike plate"t"mortise lock"t0.0t1.0884293466517647e-08
73tbedt"valve seat shaft"t"toilet"t0.0t8.479162829644338e-07
74tbedt"tank lid"t"toilet"t0.0t7.416054472741962e-07
75tbedtconical washert"toilet"t0.0t0.0008731496636755764
76tbedt"lift chain"t"toilet"t0.0t1.2926798298451558e-08
77tbedt"seat"t"toilet"t0.0t3.219337304471992e-05
78tbedt"shutoff valve"t"toilet"t0.0t4.99476186632819e-07
79tbedt"trip lever"t"toilet"t0.0t1.8820539480657317e-05
80tbedtball-cock supply valvet"toilet"t0.0t1.2452233022486325e-07
81tbedt"toilet bowl"t"toilet"t0.0t2.416665211057989e-06
82tbedtflush handlet"toilet"t0.0t1.0685205609206605e-08
83tbedtwax sealt"toilet"t0.0t1.9128071926388657e-06
84tbedt"tank ball"t"toilet"t0.0t7.416054472741962e-07
85tbedt"float ball"t"toilet"t0.0t1.3574955914918974e-07
86tbedt"filler tube"t"toilet"t0.0t8.127984756356454e-07
87tbedt"waste pipe"t"toilet"t0.0t2.2248789264267543e-06
88tbedt"seat cover"t"toilet"t0.0t3.219337304471992e-05
