troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.005428762640804052
1tbedt"bolster"tbedt1.0t5.6622458942001686e-05
2tbedt"mattress cover"tbedt1.0t0.04021679610013962
3tbedtlegtbedt1.0t0.00024662510259076953
4tbedtbox springtbedt1.0t0.0015518009895458817
5tbedtheadboardtbedt1.0t0.0025461113546043634
6tbedt"mattress"tbedt1.0t0.04021679610013962
7tbedt"pillow protector"tbedt1.0t0.005428762640804052
8tbedt"elastic"tbedt1.0t0.0014918784145265818
9tbedt"footboard"tbedt1.0t0.0023360466584563255
10tbedt"switch"t"refrigerator"t0.0t7.366292993538082e-05
11tbedt"refrigerator compartment"t"refrigerator"t0.0t0.0001984342816285789
12tbedt"egg tray"t"refrigerator"t0.0t0.0005920775001868606
13tbedtshelf channelt"refrigerator"t0.0t0.001566602266393602
14tbedt"magnetic gasket"t"refrigerator"t0.0t4.9739126552594826e-05
15tbedt"storage door"t"refrigerator"t0.0t0.00033775094198063016
16tbedtfreezer doort"refrigerator"t0.0t2.625140405143611e-05
17tbedtguard railt"refrigerator"t0.0t0.00013714867236558348
18tbedtcrispert"refrigerator"t0.0t4.824544703296851e-06
19tbedtglass covert"refrigerator"t0.0t0.0019376520067453384
20tbedt"butter compartment"t"refrigerator"t0.0t1.746380621625576e-05
21tbedt"thermostat control"t"refrigerator"t0.0t0.00030362902907654643
22tbedt"freezer compartment"t"refrigerator"t0.0t2.625140405143611e-05
23tbedt"ice cube tray"t"refrigerator"t0.0t0.001248007989488542
24tbedt"meat keeper"t"refrigerator"t0.0t3.904294135281816e-05
25tbedt"door stop"t"refrigerator"t0.0t0.0040883165784180164
26tbedtshelft"refrigerator"t0.0t0.001566602266393602
27tbedt"dairy compartment"t"refrigerator"t0.0t1.2440737009455916e-05
28tbedtdoor shelft"refrigerator"t0.0t0.0040883165784180164
29tbedtdrain hosetdishwashert0.0t0.00013882403436582536
30tbedt"overflow protection switch"tdishwashert0.0t0.00026042331592179835
31tbedt"tub"tdishwashert0.0t0.0007722493610344827
32tbedtpumptdishwashert0.0t4.436945528141223e-05
33tbedt"gasket"tdishwashert0.0t0.0008805413381196558
34tbedt"water hose"tdishwashert0.0t0.0011981340358033776
35tbedt"heating element"tdishwashert0.0t0.0005907182930968702
36tbedtracktdishwashert0.0t0.00022196228383108974
37tbedt"cutlery basket"tdishwashert0.0t0.0001933279272634536
38tbedt"wash tower"tdishwashert0.0t0.0009637899929657578
39tbedt"motor"tdishwashert0.0t0.0002112987858708948
40tbedt"detergent dispenser"tdishwashert0.0t4.986101885151584e-06
41tbedtslidetdishwashert0.0t0.0003557201416697353
42tbedt"leveling foot"tdishwashert0.0t3.82843518309528e-06
43tbedt"insulating material"tdishwashert0.0t0.002485826378688216
44tbedtspray armtdishwashert0.0t2.9647231713170186e-05
45tbedtrinse-aid dispensertdishwashert0.0t2.327512675037724e-06
46tbedtlocktdoort0.0t0.0006390587659552693
47tbedtcornicetdoort0.0t7.315324182854965e-05
48tbedt"hanging stile"tdoort0.0t0.00017335382290184498
49tbedt"entablature"tdoort0.0t0.0009136296575888991
50tbedt"top rail"tdoort0.0t0.0030105048790574074
51tbedtmiddle paneltdoort0.0t0.0005549208144657314
52tbedt"bottom rail"tdoort0.0t0.0008323433576151729
53tbedtpaneltdoort0.0t0.00029764630016870797
54tbedtjambtdoort0.0t0.0005134996026754379
55tbedtdoorknobtdoort0.0t0.00045373698230832815
56tbedt"threshold"tdoort0.0t0.00011038286174880341
57tbedt"weatherboard"tdoort0.0t2.9649308999069035e-05
58tbedtlock railtdoort0.0t0.0006390587659552693
59tbedt"shutting stile"tdoort0.0t4.771273438564094e-07
60tbedtheadertdoort0.0t4.9019672587746754e-05
61tbedtringt"mortise lock"t0.0t0.0003110959951300174
62tbedtkeywayt"mortise lock"t0.0t0.0005905521684326231
63tbedt"cotter pin"t"mortise lock"t0.0t0.003323684213683009
64tbedtspringt"mortise lock"t0.0t0.0016629963647574186
65tbedt"rotor"t"mortise lock"t0.0t2.6149618861381896e-06
66tbedtcylinder caset"mortise lock"t0.0t9.818750550039113e-05
67tbedtkeyt"mortise lock"t0.0t0.0005905521684326231
68tbedt"faceplate"t"mortise lock"t0.0t0.0009701846283860505
69tbedt"dead bolt"t"mortise lock"t0.0t0.0003259395307395607
70tbedtcylindert"mortise lock"t0.0t9.818750550039113e-05
71tbedt"stator"t"mortise lock"t0.0t8.828098543745e-06
72tbedt"strike plate"t"mortise lock"t0.0t7.835588803573046e-06
73tbedt"valve seat shaft"t"toilet"t0.0t2.262931411678437e-05
74tbedt"tank lid"t"toilet"t0.0t0.00020933407358825207
75tbedtconical washert"toilet"t0.0t0.0003910218656528741
76tbedt"lift chain"t"toilet"t0.0t9.826441237237304e-05
77tbedt"seat"t"toilet"t0.0t0.001848069834522903
78tbedt"shutoff valve"t"toilet"t0.0t3.9725990063743666e-05
79tbedt"trip lever"t"toilet"t0.0t3.756357909878716e-05
80tbedtball-cock supply valvet"toilet"t0.0t0.00032348756212741137
81tbedt"toilet bowl"t"toilet"t0.0t0.0023710718378424644
82tbedtflush handlet"toilet"t0.0t0.00047959768562577665
83tbedtwax sealt"toilet"t0.0t3.020496660610661e-05
84tbedt"tank ball"t"toilet"t0.0t0.00020933407358825207
85tbedt"float ball"t"toilet"t0.0t5.480516119860113e-05
86tbedt"filler tube"t"toilet"t0.0t1.1635699593171012e-05
87tbedt"waste pipe"t"toilet"t0.0t0.00010132841998711228
88tbedt"seat cover"t"toilet"t0.0t0.001848069834522903
89tbedt"cold-water supply line"t"toilet"t0.0t0.0005727297393605113
90tbedt"overflow tube"t"toilet"t0.0t0.00026042331592179835
91tbedt"trap"t"toilet"t0.0t0.00012036014231853187
92tbedt"refill tube"t"toilet"t0.0t8.185893420886714e-06
93t"refrigerator"tpillowtbedt0.0t3.3542713936185464e-05
