troomt"object"t"subset"t"dataset_prob"tscore
0tbedtpillowtbedt1.0t0.005428762640804052
1tbedt"bolster"tbedt1.0t5.6622458942001686e-05
2tbedt"mattress cover"tbedt1.0t0.00223104702308774
3tbedtlegtbedt1.0t0.00024662510259076953
4tbedtbox springtbedt1.0t0.0016629963647574186
5tbedtheadboardtbedt1.0t1.585925383551512e-05
6tbedt"mattress"tbedt1.0t0.04021679610013962
7tbedt"pillow protector"tbedt1.0t9.030291039380245e-06
8tbedt"elastic"tbedt1.0t0.0014918784145265818
9tbedt"footboard"tbedt1.0t1.585925383551512e-05
10tbedt"switch"t"refrigerator"t0.0t7.366292993538082e-05
11tbedt"refrigerator compartment"t"refrigerator"t0.0t0.00024302904785145074
12tbedt"egg tray"t"refrigerator"t0.0t0.0006772790220566094
13tbedtshelf channelt"refrigerator"t0.0t6.147898966446519e-05
14tbedt"magnetic gasket"t"refrigerator"t0.0t9.172867976303678e-07
15tbedt"storage door"t"refrigerator"t0.0t0.0040883165784180164
16tbedtfreezer doort"refrigerator"t0.0t0.0040883165784180164
17tbedtguard railt"refrigerator"t0.0t0.0001839695032685995
18tbedtcrispert"refrigerator"t0.0t5.476098976942012e-06
19tbedtglass covert"refrigerator"t0.0t0.00223104702308774
20tbedt"butter compartment"t"refrigerator"t0.0t0.00024302904785145074
21tbedt"thermostat control"t"refrigerator"t0.0t6.311883771559224e-05
22tbedt"freezer compartment"t"refrigerator"t0.0t0.00024302904785145074
23tbedt"ice cube tray"t"refrigerator"t0.0t0.0006772790220566094
24tbedt"meat keeper"t"refrigerator"t0.0t2.453304477967322e-05
25tbedt"door stop"t"refrigerator"t0.0t5.9203855926170945e-05
26tbedtshelft"refrigerator"t0.0t0.001566602266393602
27tbedt"dairy compartment"t"refrigerator"t0.0t0.00024302904785145074
28tbedtdoor shelft"refrigerator"t0.0t0.001566602266393602
29tbedtdrain hosetdishwashert0.0t8.809025166556239e-05
30tbedt"overflow protection switch"tdishwashert0.0t7.366292993538082e-05
31tbedt"tub"tdishwashert0.0t0.0007722493610344827
32tbedtpumptdishwashert0.0t4.436945528141223e-05
33tbedt"gasket"tdishwashert0.0t9.172867976303678e-07
34tbedt"water hose"tdishwashert0.0t8.809025166556239e-05
35tbedt"heating element"tdishwashert0.0t0.0011798145715147257
36tbedtracktdishwashert0.0t0.00022196228383108974
37tbedt"cutlery basket"tdishwashert0.0t0.0007725940668024123
38tbedt"wash tower"tdishwashert0.0t3.752725388039835e-05
39tbedt"motor"tdishwashert0.0t0.0002112987858708948
40tbedt"detergent dispenser"tdishwashert0.0t5.122774382471107e-05
41tbedtslidetdishwashert0.0t0.0003557201416697353
42tbedt"leveling foot"tdishwashert0.0t0.0023360466584563255
43tbedt"insulating material"tdishwashert0.0t0.0002825198753271252
44tbedtspray armtdishwashert0.0t0.020050009712576866
45tbedtrinse-aid dispensertdishwashert0.0t5.122774382471107e-05
46tbedtlocktdoort0.0t0.0006390587659552693
47tbedtcornicetdoort0.0t2.9667606213479303e-05
48tbedt"hanging stile"tdoort0.0t4.575176262733294e-06
49tbedt"entablature"tdoort0.0t8.677553182678821e-07
50tbedt"top rail"tdoort0.0t0.0001839695032685995
51tbedtmiddle paneltdoort0.0t0.00029764630016870797
52tbedt"bottom rail"tdoort0.0t0.0001839695032685995
53tbedtpaneltdoort0.0t0.00029764630016870797
54tbedtjambtdoort0.0t1.5162971749305143e-06
55tbedtdoorknobtdoort0.0t7.445188430210692e-07
56tbedt"threshold"tdoort0.0t0.00011038286174880341
57tbedt"weatherboard"tdoort0.0t1.585925383551512e-05
58tbedtlock railtdoort0.0t0.0001839695032685995
59tbedt"shutting stile"tdoort0.0t4.575176262733294e-06
60tbedtheadertdoort0.0t4.9019672587746754e-05
61tbedtringt"mortise lock"t0.0t0.0003110959951300174
62tbedtkeywayt"mortise lock"t0.0t5.342703843780328e-06
63tbedt"cotter pin"t"mortise lock"t0.0t0.00021458111586980522
64tbedtspringt"mortise lock"t0.0t0.0016629963647574186
65tbedt"rotor"t"mortise lock"t0.0t2.6149618861381896e-06
66tbedtcylinder caset"mortise lock"t0.0t5.544690429815091e-05
67tbedtkeyt"mortise lock"t0.0t0.0005905521684326231
68tbedt"faceplate"t"mortise lock"t0.0t5.181465212444891e-07
69tbedt"dead bolt"t"mortise lock"t0.0t4.200615148874931e-05
70tbedtcylindert"mortise lock"t0.0t9.818750550039113e-05
71tbedt"stator"t"mortise lock"t0.0t7.115215703379363e-05
72tbedt"strike plate"t"mortise lock"t0.0t0.00016402693290729076
73tbedt"valve seat shaft"t"toilet"t0.0t0.00011237859143875539
